experiment,language,page,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_chukchi_GCER,source_chukchi_WER,source_circassian_GCER,source_circassian_WER,source_efik_GCER,source_efik_WER,source_evenki_GCER,source_evenki_WER,source_greek_GCER,source_greek_WER,source_inupiatuneskimo_GCER,source_inupiatuneskimo_WER,source_kashmiri_GCER,source_kashmiri_WER,source_na_GCER,source_na_WER,source_nahuatl_GCER,source_nahuatl_WER,source_tiri_GCER,source_tiri_WER,target_en_GCER,target_en_WER,target_fr_GCER,target_fr_WER,target_ru_GCER,target_ru_WER,target_tr_GCER,target_tr_WER,target_zh_GCER,target_zh_WER
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.95509,0.757084,0.070369,0.049534,0.140702,0.0625,0.036148,0.04,0.285714,0.130653,0.352941,0.010453,0.042857,0.009662,0.068966,0.150641,0.260274,0.019274,0.046667,0.144737,0.442105,0.122302,0.37037,0.02356,0.191489,0.025532,0.136364,0.011687,0.036876,0.085899,0.201299,0.083333,0.386667,0.148148,0.647059,0.062176,0.173913
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.962025,0.0,0.070365,0.486726,0.028037,0.091102,0.034483,0.264706,,,,,,,,,,,,,,,,,,,,,,,0.091102,0.630137,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.35,0.545455,0.65,0.122093,0.433333,0.522727,0.1,,,0.143678,0.344828,,,,,,,,,,,,,,,,,0.0625,0.4,,,,,0.148649,0.625,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.904762,0.0,0.016187,0.023555,0.021583,0.015988,,,,,0.010453,0.042857,,,,,,,,,,,,,,,0.015988,0.010989,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.964286,0.733668,0.035714,0.04142,0.169916,0.010582,0.06,,,,,,,0.014019,0.1,,,,,,,,,,,,,,,,,0.06,0.398148,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.82906,0.0,0.064815,0.148374,0.160274,0.036404,,,,,,,,,0.112349,0.283784,,,,,,,,,,,0.036404,0.035156,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.946043,0.0,0.008092,0.038869,0.012868,0.003114,,,,,,,,,,,0.019274,0.046667,,,,,,,,,0.003114,0.03352,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.827988,0.0,0.048866,0.180672,0.011407,0.006645,,,,,,,,,,,,,0.097276,0.319328,,,,,,,0.006645,0.040404,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.753138,0.0,0.064121,0.149897,0.029412,0.056936,,,,,,,,,,,,,,,0.122302,0.37037,,,,,0.050584,0.10582,0.061492,0.149171,,,,,0.067358,0.086957
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.608434,0.032258,0.094928,0.264407,0.0,0.104768,,,,,,,,,,,,,,,,,0.021333,0.177778,,,,,0.104768,0.231834,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.904762,0.0,0.024261,0.071146,0.011765,0.012579,,,,,,,,,,,,,,,,,,,0.026087,0.139535,0.012579,0.016575,,,,,,,,
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.95509,0.820163,0.071797,0.051666,0.148414,0.061705,0.043267,0.034483,0.264706,0.143678,0.344828,0.010453,0.042857,0.014019,0.1,0.112349,0.283784,0.019274,0.046667,0.097276,0.319328,0.122302,0.37037,0.021333,0.177778,0.026087,0.139535,0.02155,0.041575,0.088815,0.2,0.072526,0.491713,0.148649,0.625,0.067358,0.086957
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.962025,0.0,0.070365,0.486726,0.028037,0.091102,0.034483,0.264706,,,,,,,,,,,,,,,,,,,,,,,0.091102,0.630137,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.35,0.545455,0.65,0.122093,0.433333,0.522727,0.1,,,0.143678,0.344828,,,,,,,,,,,,,,,,,0.0625,0.4,,,,,0.148649,0.625,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.854305,0.0,0.02277,0.045147,0.021583,0.015072,,,,,0.010601,0.043478,,,,,,,,,,,,,,,0.015072,0.038168,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.964286,0.792176,0.035714,0.045651,0.13602,0.010582,0.032857,,,,,,,0.009346,0.066667,,,,,,,,,,,,,,,,,0.032857,0.157407,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.820833,0.0,0.040554,0.125737,0.160274,0.0,,,,,,,,,0.111213,0.28125,,,,,,,,,,,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992674,0.0,0.004741,0.02916,0.012868,0.0,,,,,,,,,,,0.007937,0.04,,,,,,,,,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.501458,0.0,0.077498,0.329949,0.011952,0.016611,,,,,,,,,,,,,0.15565,0.459184,,,,,,,0.016611,0.20202,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.786611,0.0,0.060159,0.13347,0.029412,0.053773,,,,,,,,,,,,,,,0.122302,0.37037,,,,,0.043774,0.074074,0.061492,0.138122,,,,,0.067358,0.173913
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.611765,0.032258,0.077166,0.248722,0.0,0.068944,,,,,,,,,,,,,,,,,0.022843,0.1875,,,,,0.068944,0.19573,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.914286,0.0,0.0326,0.079051,0.011765,0.028302,,,,,,,,,,,,,,,,,,,0.026087,0.139535,0.028302,0.033149,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.95509,0.796392,0.071797,0.046602,0.146597,0.061983,0.031363,0.034483,0.264706,0.143678,0.344828,0.010601,0.043478,0.009346,0.066667,0.111213,0.28125,0.007937,0.04,0.15565,0.459184,0.122302,0.37037,0.022843,0.1875,0.026087,0.139535,0.013862,0.041086,0.066135,0.17316,0.056314,0.348066,0.148649,0.625,0.067358,0.173913
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.962025,0.0,0.05954,0.389381,0.028037,0.074153,0.034483,0.264706,,,,,,,,,,,,,,,,,,,,,,,0.074153,0.479452,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.35,0.545455,0.65,0.104651,0.333333,0.522727,0.064706,,,0.143678,0.344828,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.148649,0.625,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.85906,0.0,0.016098,0.020225,0.021583,0.011834,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.011834,0.007491,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.763975,0.071429,0.076596,0.334405,0.010929,0.144393,,,,,,,0.014423,0.103448,,,,,,,,,,,,,,,,,0.144393,0.806122,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.834043,0.0,0.0555,0.136719,0.160274,0.023207,,,,,,,,,0.111213,0.28125,,,,,,,,,,,0.023207,0.021818,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.005341,0.02921,0.018553,0.0,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.693878,0.0,0.063551,0.235897,0.011407,0.004983,,,,,,,,,,,,,0.138889,0.4375,,,,,,,0.004983,0.040404,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.786611,0.0,0.065562,0.149897,0.044118,0.058744,,,,,,,,,,,,,,,0.129496,0.444444,,,,,0.050584,0.10582,0.065524,0.149171,,,,,0.067358,0.086957
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.935484,0.651163,0.064516,0.105876,0.300191,0.0,0.115147,,,,,,,,,,,,,,,,,0.024064,0.195652,,,,,0.115147,0.264228,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.90566,0.0,0.016679,0.043478,0.011765,0.012579,,,,,,,,,,,,,,,,,,,0.026087,0.139535,0.012579,0.016575,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.949102,0.823887,0.078594,0.053526,0.158288,0.063653,0.043869,0.034483,0.264706,0.143678,0.344828,0.010417,0.042254,0.014423,0.103448,0.111213,0.28125,0.011403,0.040268,0.138889,0.4375,0.129496,0.444444,0.024064,0.195652,0.026087,0.139535,0.016172,0.025326,0.095063,0.215457,0.114871,0.666667,0.148649,0.625,0.067358,0.086957
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.065891,0.405172,0.028037,0.081136,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.081136,0.493333,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.25,0.517241,0.75,0.083969,0.297872,0.458333,0.073529,,,0.095238,0.227273,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.185185,0.75,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.90429,0.0,0.022748,0.032468,0.021583,0.01295,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.01295,0.018182,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.892857,0.585526,0.107143,0.074844,0.179856,0.011236,0.063415,,,,,,,0.009852,0.071429,,,,,,,,,,,,,,,,,0.063415,0.265957,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.90535,0.0,0.021142,0.121996,0.084011,0.0,,,,,,,,,0.060219,0.287611,,,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.004451,0.0189,0.018553,0.0,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.629738,0.0,0.05507,0.205021,0.015936,0.004983,,,,,,,,,,,,,0.112621,0.347107,,,,,,,0.004983,0.060606,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.871795,0.0,0.022695,0.073922,0.044118,0.006778,,,,,,,,,,,,,,,0.129496,0.407407,,,,,0.005837,0.037037,0.006048,0.027624,,,,,0.015544,0.130435
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.935484,0.681967,0.064516,0.122196,0.326886,0.0,0.138383,,,,,,,,,,,,,,,,,0.044888,0.245283,,,,,0.138383,0.299145,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.912621,0.0,0.01391,0.036145,0.012121,0.012848,,,,,,,,,,,,,,,,,,,0.023041,0.121951,0.012848,0.016949,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.94012,0.827047,0.092166,0.04395,0.132462,0.039298,0.028035,0.04,0.285714,0.095238,0.227273,0.010417,0.042254,0.009852,0.071429,0.060219,0.287611,0.011403,0.040268,0.112621,0.347107,0.129496,0.407407,0.044888,0.245283,0.023041,0.121951,0.004909,0.015043,0.082875,0.180723,0.0713,0.366864,0.185185,0.75,0.015544,0.130435
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.065891,0.405172,0.028037,0.081136,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.081136,0.493333,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.825688,0.0,0.118644,0.350365,0.53125,0.071809,,,0.163683,0.385714,,,,,,,,,,,,,,,,,0.027149,0.027778,,,,,0.135484,0.645161,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.889632,0.0,0.026436,0.032609,0.021583,0.011852,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.011852,0.007519,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.892857,0.695364,0.107143,0.060208,0.147482,0.011236,0.071545,,,,,,,0.052632,0.153846,,,,,,,,,,,,,,,,,0.071545,0.265957,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.686391,0.0,0.070318,0.18319,0.309091,0.012966,,,,,,,,,0.19163,0.409326,,,,,,,,,,,0.012966,0.019084,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.004748,0.022337,0.018553,0.000519,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.000519,0.005618,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.623907,0.0,0.062837,0.209402,0.015936,0.004983,,,,,,,,,,,,,0.134021,0.362069,,,,,,,0.004983,0.060606,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.881356,0.0,0.029179,0.166324,0.029412,0.018979,,,,,,,,,,,,,,,0.122302,0.37037,,,,,0.011673,0.095238,0.014113,0.110497,,,,,0.082902,0.913043
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.660436,0.032258,0.119294,0.305455,0.0,0.087558,,,,,,,,,,,,,,,,,0.044888,0.245283,,,,,0.087558,0.210117,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.914286,0.0,0.014318,0.039216,0.011765,0.012579,,,,,,,,,,,,,,,,,,,0.026087,0.139535,0.012579,0.016575,,,,,,,,
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.988024,0.804459,0.01394,0.054443,0.156329,0.099602,0.028744,0.04,0.285714,0.163683,0.385714,0.010417,0.042254,0.052632,0.153846,0.19163,0.409326,0.011403,0.040268,0.134021,0.362069,0.122302,0.37037,0.044888,0.245283,0.026087,0.139535,0.00933,0.026638,0.058542,0.16895,0.075812,0.366864,0.135484,0.645161,0.082902,0.913043
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.062016,0.405172,0.028037,0.075051,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.075051,0.493333,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.825688,0.0,0.136897,0.437956,0.53125,0.109043,,,0.163683,0.385714,,,,,,,,,,,,,,,,,0.090498,0.361111,,,,,0.135484,0.645161,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.936455,0.0,0.006684,0.016985,0.021583,0.005036,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.005036,0.010909,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.892857,0.671053,0.107143,0.073973,0.156028,0.011236,0.037398,,,,,,,0.014778,0.107143,,,,,,,,,,,,,,,,,0.037398,0.170213,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.772128,0.0,0.058705,0.15748,0.309091,0.0,,,,,,,,,0.19163,0.409326,,,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.004451,0.0189,0.018553,0.0,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.822157,0.0,0.047244,0.172996,0.019011,0.0,,,,,,,,,,,,,0.101167,0.336134,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.576132,0.0,0.130817,0.194969,0.044118,0.120291,,,,,,,,,,,,,,,0.146789,0.5,,,,,0.141051,0.179894,0.094758,0.121547,,,,,0.142077,0.318182
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.935484,0.662379,0.064516,0.084302,0.26945,0.0,0.076483,,,,,,,,,,,,,,,,,0.029925,0.226415,,,,,0.076483,0.205882,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.951923,0.0,0.030897,0.078431,0.011765,0.02935,,,,,,,,,,,,,,,,,,,0.026087,0.139535,0.02935,0.038674,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.98503,0.821259,0.017166,0.059699,0.152004,0.099921,0.042546,0.04,0.285714,0.163683,0.385714,0.010417,0.042254,0.014778,0.107143,0.19163,0.409326,0.011403,0.040268,0.101167,0.336134,0.146789,0.5,0.029925,0.226415,0.026087,0.139535,0.024682,0.040056,0.084065,0.169451,0.054152,0.313609,0.135484,0.645161,0.142077,0.318182
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.065891,0.405172,0.028037,0.081136,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.081136,0.493333,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,0.95,0.830918,0.05,0.114598,0.351145,0.53125,0.054496,,,0.174863,0.415385,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.135135,0.633333,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.869863,0.0,0.030194,0.036717,0.021583,0.011611,,,,,0.038869,0.072464,,,,,,,,,,,,,,,0.011611,0.007326,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.653521,0.071429,0.036137,0.109091,0.010989,0.043605,,,,,,,0.009662,0.068966,,,,,,,,,,,,,,,,,0.043605,0.179245,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.869565,0.0,0.021162,0.122677,0.084011,0.0,,,,,,,,,0.060219,0.287611,,,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.004451,0.0189,0.018553,0.0,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,1.0,0.824561,0.0,0.047244,0.172996,0.019011,0.0,,,,,,,,,,,,,0.101167,0.336134,,,,,,,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,1.0,0.751055,0.0,0.074115,0.133891,0.044118,0.050158,,,,,,,,,,,,,,,0.146789,0.5,,,,,0.043774,0.079365,0.050403,0.082873,,,,,0.082902,0.173913
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,0.967742,0.674487,0.032258,0.050695,0.214642,0.0,0.062233,,,,,,,,,,,,,,,,,0.02934,0.222222,,,,,0.062233,0.181495,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,1.0,0.908213,0.0,0.019231,0.068826,0.017647,0.0,,,,,,,,,,,,,,,,,,,0.030435,0.162791,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,__aggregate__,__aggregate__,0.988024,0.837121,0.015369,0.039204,0.127317,0.05327,0.026058,0.04,0.285714,0.174863,0.415385,0.038869,0.072464,0.009662,0.068966,0.060219,0.287611,0.011403,0.040268,0.101167,0.336134,0.146789,0.5,0.02934,0.222222,0.030435,0.162791,0.007541,0.011963,0.057773,0.142857,0.059272,0.309392,0.135135,0.633333,0.082902,0.173913
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,1.0,0.975,0.0,0.062016,0.405172,0.028037,0.075051,0.04,0.285714,,,,,,,,,,,,,,,,,,,,,,,0.075051,0.493333,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,1.0,0.821918,0.0,0.110246,0.34058,0.53125,0.055263,,,0.163683,0.385714,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.135484,0.645161,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,1.0,0.870432,0.0,0.009841,0.020045,0.021583,0.0,,,,,0.010417,0.042254,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,0.928571,0.636842,0.071429,0.043746,0.115756,0.010811,0.084775,,,,,,,0.014286,0.103448,,,,,,,,,,,,,,,,,0.084775,0.241379,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,1.0,0.816176,0.0,0.062647,0.171875,0.309091,0.0,,,,,,,,,0.19163,0.409326,,,,,,,,,,,0.0,0.0,,,,,,,,
gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,1.0,0.992647,0.0,0.004451,0.0189,0.018553,0.0,,,,,,,,,,,0.011403,0.040268,,,,,,,,,0.0,0.0,,,,,,,,
