experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits
claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.070671,0.192308,0.064064,283,269,20,52,10
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.084559,0.3125,0.060183,272,258,23,32,10
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.136865,0.642857,0.141178,453,426,62,42,27
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.891566,1.0,0.921753,166,40,148,22,22
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.576419,0.727273,0.642003,229,99,132,22,16
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.58871,0.652174,0.652174,248,102,146,46,30
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.638298,0.9,0.708636,141,65,90,20,18
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.03619,0.137255,0.06355,525,510,19,51,7
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.024648,0.089286,0.047765,1136,1140,28,56,5
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.311475,0.326087,0.234643,732,521,228,92,30
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.135819,0.294118,0.153173,751,690,102,68,20
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.109192,0.111111,0.084077,1795,1700,196,144,16
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.22009,0.909091,0.26237,886,755,195,77,70
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.0,0.0,0.0,1713,1713,0,139,0
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.1275,0.132231,0.077448,1200,1054,153,121,16
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.003419,0.02381,0.015873,585,585,2,84,2
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.445545,0.780488,0.418902,202,156,90,41,32
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.017241,0.085106,0.012582,290,290,5,47,4
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.025641,0.047619,0.010025,156,152,4,21,1
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.044847,0.146341,0.031491,1048,1003,47,41,6
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.036411,0.095238,0.013601,769,747,28,21,2
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.128032,0.394737,0.25844,2226,2034,285,76,30
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.083408,0.255319,0.133928,1115,1066,93,94,24
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.00348,0.06,0.006524,862,859,3,50,3
claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.088339,0.211538,0.083295,283,264,25,52,11
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.084559,0.3125,0.060183,272,258,23,32,10
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.136865,0.642857,0.141178,453,426,62,42,27
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.891566,1.0,0.921753,166,40,148,22,22
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.576419,0.727273,0.642003,229,99,132,22,16
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.58871,0.652174,0.652174,248,102,146,46,30
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.617021,0.9,0.697619,141,62,87,20,18
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.142857,0.235294,0.152486,525,454,75,51,12
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.049296,0.107143,0.081818,1136,1104,56,56,6
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.088798,0.173913,0.072587,732,685,65,92,16
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.13715,0.264706,0.150224,751,700,103,68,18
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.058496,0.0625,0.059028,1795,1691,105,144,9
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.145598,0.818182,0.171461,886,821,129,77,63
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.01,0.090909,0.010167,1200,1199,12,121,11
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.094017,0.5,0.5,585,530,55,84,42
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.420792,0.780488,0.406707,202,165,85,41,32
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.117241,0.212766,0.082243,290,267,34,47,10
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.025641,0.047619,0.010025,156,152,4,21,1
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.044847,0.146341,0.031491,1048,1003,47,41,6
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.039012,0.095238,0.014777,769,739,30,21,2
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.12354,0.263158,0.206968,2226,1956,275,76,20
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.09417,0.223404,0.130377,1115,1047,105,94,21
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.015081,0.08,0.01342,862,849,13,50,4
claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.084806,0.192308,0.08009,283,265,24,52,10
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.084559,0.3125,0.060183,272,258,23,32,10
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.136865,0.642857,0.141178,453,426,62,42,27
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.891566,1.0,0.921753,166,40,148,22,22
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.576419,0.727273,0.642003,229,99,132,22,16
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.58871,0.652174,0.652174,248,102,146,46,30
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.638298,0.9,0.708636,141,65,90,20,18
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.148571,0.215686,0.146359,525,450,78,51,11
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.039613,0.089286,0.063961,1136,1115,45,56,5
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.378415,0.467391,0.373367,732,467,277,92,43
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.30759,0.823529,0.350768,751,598,231,68,56
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.062396,0.076389,0.059137,1795,1752,112,144,11
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.208804,0.896104,0.249383,886,765,185,77,69
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.013333,0.090909,0.017721,1200,1195,16,121,11
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.094017,0.5,0.5,585,530,55,84,42
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.440594,0.780488,0.414024,202,156,89,41,32
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.082759,0.191489,0.060966,290,277,24,47,9
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.025641,0.047619,0.010025,156,152,4,21,1
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.044847,0.146341,0.031491,1048,1003,47,41,6
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.039012,0.095238,0.014777,769,739,30,21,2
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.193621,0.434211,0.29528,2226,1888,431,76,33
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.232287,0.56383,0.24628,1115,984,259,94,53
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.00348,0.06,0.006524,862,859,3,50,3
claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.084806,0.192308,0.08009,283,265,24,52,10
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.040441,0.3125,0.033397,272,272,11,32,10
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.10596,0.642857,0.123026,453,448,48,42,27
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.933735,1.0,0.956981,166,22,155,22,22
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.650655,0.772727,0.729665,229,81,149,22,17
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.665323,0.73913,0.73913,248,83,165,46,34
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.758865,1.0,0.805779,141,47,107,20,20
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.099048,0.196078,0.112422,525,476,52,51,10
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.007923,0.035714,0.00746,1136,1137,9,56,2
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.561475,0.706522,0.552146,732,383,411,92,65
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.303595,0.470588,0.360867,751,547,228,68,32
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.000557,0.006944,0.003472,1795,1795,1,144,1
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.073363,0.805195,0.081157,886,827,65,77,62
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.014167,0.099174,0.018156,1200,1195,17,121,12
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.420792,0.780488,0.406707,202,165,85,41,32
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.055172,0.12766,0.037404,290,280,16,47,6
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.019084,0.097561,0.023882,1048,1030,20,41,4
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.0,0.0,0.0,769,769,0,21,0
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.235849,0.460526,0.298275,2226,1812,525,76,35
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.216143,0.574468,0.229146,1115,1009,241,94,54
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.024362,0.1,0.046524,862,841,21,50,5
gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.102473,0.192308,0.094628,283,260,29,52,10
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.040441,0.3125,0.033397,272,272,11,32,10
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.10596,0.642857,0.123026,453,448,48,42,27
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.76506,1.0,0.805764,166,89,127,22,22
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.043668,0.318182,0.039104,229,228,10,22,7
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.032258,0.043478,0.028986,248,248,8,46,2
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,0.148936,0.75,0.145005,141,143,21,20,15
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,Efik-Latin,0.068571,0.176471,0.079334,525,493,36,51,9
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Efik-English,page_13,English-Latin,0.039613,0.089286,0.063961,1136,1115,45,56,5
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,0.530055,0.586957,0.512787,732,360,388,92,54
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.299601,0.485294,0.354727,751,562,225,68,33
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,English-Latin,0.071866,0.0625,0.049147,1795,1703,129,144,9
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Greek-English,page_38,Greek-Greek,0.29684,0.818182,0.321213,886,626,263,77,63
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.014167,0.099174,0.018156,1200,1195,17,121,12
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,0.445545,0.780488,0.418902,202,156,90,41,32
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.12069,0.234043,0.085789,290,267,35,47,11
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,English-Latin,0.013359,0.146341,0.02187,1048,1036,14,41,6
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,French-Latin,0.0,0.0,0.0,769,769,0,21,0
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,0.040359,0.269231,0.075458,223,214,9,26,7
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,French-Latin,0.187781,0.328947,0.253417,2226,1821,418,76,25
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,0.189238,0.510638,0.15765,1115,1045,211,94,48
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,English-Latin,0.00348,0.06,0.006524,862,859,3,50,3
gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,Tiri-English,page_15,Tiri-Latin,0.060071,0.173077,0.05857,283,273,17,52,9
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.040441,0.3125,0.033397,272,272,11,32,10
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.099338,0.642857,0.119875,453,445,45,42,27
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,0.76506,1.0,0.805764,166,89,127,22,22
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.043668,0.318182,0.039104,229,228,10,22,7
gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.032258,0.043478,0.028986,248,248,8,46,2
