language,experiment,page,changed_lines,considered_lines,input_mdf,output_mdf,audit_json
Chukchi-Russian,gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_3,0,80,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_3,0,79,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_3,0,72,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_3,0,72,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_3,0,72,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Chukchi-Russian,qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_3,0,72,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Chukchi-Russian/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_3/page_3_lexical_repair.json
Circassian-English-Turkish,claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,110,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_1,0,112,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,114,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_1,0,113,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/claudeopus47_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,108,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_1,0,108,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,108,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_1,0,110,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gemini31pro_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,109,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gpt55_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_1,0,110,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gpt55_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,109,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gpt55_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_1,0,109,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/gpt55_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,103,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_1,0,83,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha,page_1,0,82,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_nointro_notoolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Circassian-English-Turkish,qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha,page_1,0,83,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Circassian-English-Turkish/stage-2/qwen3vl235_high_mdf_nointro_toolbox_from_gemini31pro_flat_alpha/page_1/page_1_lexical_repair.json
Efik-English,claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha,page_13,0,157,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/claudeopus47_high_mdf_intro_notoolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
Efik-English,claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha,page_13,0,149,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e/Efik-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13.mdf.txt,/Users/davidsamuel/Documents/Code/MUDIDI/outputs/benchmark/stage-2-e2e-lexical-repair/Efik-English/stage-2/claudeopus47_high_mdf_intro_toolbox_from_gemini31pro_flat_alpha/page_13/page_13_lexical_repair.json
