experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.113537,0.090909,0.061364,229,203,26,22,2
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,English-Latin,0.0,0.0,0.0,248,248,0,46,0
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.156028,0.15,0.116667,141,119,22,20,3
claudeopus47_high_mdf_intro_toolbox,Efik-English,page_13,Efik-Latin,0.260952,0.27451,0.21493,525,388,137,51,14
claudeopus47_high_mdf_intro_toolbox,Efik-English,page_13,English-Latin,0.020246,0.053571,0.053571,1136,1113,23,56,3
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.370219,0.402174,0.366107,732,470,271,92,37
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.334221,0.852941,0.398236,751,591,251,68,58
claudeopus47_high_mdf_intro_toolbox,Greek-English,page_38,English-Latin,0.071866,0.0625,0.049147,1795,1703,129,144,9
claudeopus47_high_mdf_intro_toolbox,Greek-English,page_38,Greek-Greek,0.001129,0.012987,0.001443,886,887,1,77,1
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.0,0.0,0.0,1200,1200,0,121,0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,page_14,English-Latin,0.094017,0.5,0.5,585,530,55,84,42
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.113793,0.191489,0.079203,290,267,33,47,9
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.121795,0.047619,0.047619,156,137,19,21,1
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,English-Latin,0.23855,0.439024,0.311739,1048,846,250,41,18
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,French-Latin,0.230169,0.142857,0.072065,769,719,177,21,3
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,page_74,French-Latin,0.144205,0.381579,0.28259,2226,1979,321,76,29
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.112108,0.287234,0.16485,1115,1027,125,94,27
claudeopus47_high_mdf_intro_toolbox,Tiri-English,page_15,English-Latin,0.031323,0.12,0.022977,862,835,27,50,6
claudeopus47_high_mdf_intro_toolbox,Tiri-English,page_15,Tiri-Latin,0.0,0.0,0.0,283,283,0,52,0
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.00883,0.02381,0.004762,453,456,4,42,1
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.084337,0.136364,0.136364,166,152,14,22,3
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.200873,0.227273,0.197727,229,183,46,22,5
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,0.173387,0.195652,0.195652,248,205,43,46,9
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.106383,0.15,0.15,141,126,15,20,3
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,page_13,Efik-Latin,0.135238,0.176471,0.136555,525,454,71,51,9
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,page_13,English-Latin,0.034331,0.107143,0.065622,1136,1129,39,56,6
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.07377,0.108696,0.047212,732,683,54,92,10
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.057257,0.117647,0.097672,751,720,43,68,8
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,page_38,English-Latin,0.079666,0.069444,0.056092,1795,1689,143,144,10
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,page_38,Greek-Greek,0.143341,0.584416,0.145384,886,759,127,77,45
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755,1200,1202,2,121,2
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,English-Latin,0.117949,0.511905,0.511905,585,516,69,84,43
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.024752,0.02439,0.02439,202,197,5,41,1
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.137931,0.191489,0.116057,290,256,40,47,9
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,0.094466,0.097561,0.097561,1048,949,99,41,4
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,0.0013,0.047619,0.002801,769,768,1,21,1
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,French-Latin,0.091644,0.381579,0.271288,2226,2144,204,76,29
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.073543,0.223404,0.120996,1115,1069,82,94,21
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,page_15,English-Latin,0.049884,0.12,0.024606,862,819,43,50,6
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,page_15,Tiri-Latin,0.031802,0.057692,0.02793,283,274,9,52,3
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.00883,0.02381,0.004762,453,456,4,42,1
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.096386,0.090909,0.090909,166,150,16,22,2
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.030568,0.045455,0.015909,229,222,7,22,1
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,English-Latin,0.0,0.0,0.0,248,248,0,46,0
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.0,0.0,0.0,141,141,0,20,0
claudeopus47_high_mdf_nointro_toolbox,Efik-English,page_13,Efik-Latin,0.100952,0.176471,0.123451,525,473,53,51,9
claudeopus47_high_mdf_nointro_toolbox,Efik-English,page_13,English-Latin,0.03081,0.089286,0.063961,1136,1125,35,56,5
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.060109,0.065217,0.03857,732,692,44,92,6
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.082557,0.147059,0.108464,751,729,62,68,10
claudeopus47_high_mdf_nointro_toolbox,Greek-English,page_38,English-Latin,0.071866,0.0625,0.049147,1795,1703,129,144,9
claudeopus47_high_mdf_nointro_toolbox,Greek-English,page_38,Greek-Greek,0.001129,0.012987,0.001443,886,887,1,77,1
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.0,0.0,0.0,1200,1200,0,121,0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,0.094017,0.5,0.5,585,530,55,84,42
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.07931,0.170213,0.057927,290,277,23,47,8
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.025641,0.047619,0.010025,156,152,4,21,1
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,English-Latin,0.042939,0.097561,0.021328,1048,1003,45,41,4
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,French-Latin,0.040312,0.142857,0.017578,769,738,31,21,3
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French,page_74,French-Latin,0.128032,0.302632,0.221783,2226,1965,285,76,23
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.101345,0.212766,0.147876,1115,1029,113,94,20
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,page_15,English-Latin,0.066125,0.16,0.038169,862,805,57,50,8
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,page_15,Tiri-Latin,0.031802,0.057692,0.02793,283,274,9,52,3
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,42,0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.096386,0.090909,0.090909,166,150,16,22,2
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.0,0.0,0.0,229,229,0,22,0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,0.032258,0.043478,0.028986,248,248,8,46,2
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.0,0.0,0.0,141,141,0,20,0
gemini31pro_high_mdf_intro_notoolbox,Efik-English,page_13,Efik-Latin,0.060952,0.117647,0.063402,525,493,32,51,6
gemini31pro_high_mdf_intro_notoolbox,Efik-English,page_13,English-Latin,0.010563,0.035714,0.025,1136,1136,12,56,2
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.487705,0.5,0.463933,732,384,357,92,46
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.334221,0.838235,0.382061,751,608,251,68,57
gemini31pro_high_mdf_intro_notoolbox,Greek-English,page_38,English-Latin,0.000557,0.006944,0.003472,1795,1795,1,144,1
gemini31pro_high_mdf_intro_notoolbox,Greek-English,page_38,Greek-Greek,0.0,0.0,0.0,886,886,0,77,0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.0,0.0,0.0,1713,1713,0,139,0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.0,0.0,0.0,1200,1200,0,121,0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.0,0.0,0.0,290,290,0,47,0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.070513,0.095238,0.057644,156,145,11,21,2
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,0.110687,0.536585,0.282274,1048,980,116,41,22
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,0.039012,0.095238,0.014777,769,739,30,21,2
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French,page_74,French-Latin,0.101527,0.25,0.218234,2226,2008,226,76,19
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.037668,0.106383,0.027613,1115,1083,42,94,10
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,page_15,English-Latin,0.035963,0.12,0.05342,862,831,31,50,6
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,page_15,Tiri-Latin,0.074205,0.057692,0.057692,283,262,21,52,3
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,42,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.0,0.0,0.0,166,166,0,22,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.0,0.0,0.0,229,229,0,22,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,English-Latin,0.0,0.0,0.0,248,248,0,46,0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.0,0.0,0.0,141,141,0,20,0
gemini31pro_high_mdf_intro_toolbox,Efik-English,page_13,Efik-Latin,0.0,0.0,0.0,525,525,0,51,0
gemini31pro_high_mdf_intro_toolbox,Efik-English,page_13,English-Latin,0.0,0.0,0.0,1136,1136,0,56,0
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.504098,0.521739,0.477132,732,378,369,92,48
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.359521,0.544118,0.455126,751,603,270,68,37
gemini31pro_high_mdf_intro_toolbox,Greek-English,page_38,English-Latin,0.0,0.0,0.0,1795,1795,0,144,0
gemini31pro_high_mdf_intro_toolbox,Greek-English,page_38,Greek-Greek,0.0,0.0,0.0,886,886,0,77,0
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755,1200,1202,2,121,2
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,page_14,English-Latin,0.059829,0.059524,0.044069,585,552,35,84,5
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.024752,0.02439,0.00813,202,207,5,41,1
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.034483,0.021277,0.021277,290,280,10,47,1
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.0,0.0,0.0,156,156,0,21,0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,English-Latin,0.056298,0.341463,0.249239,1048,1037,59,41,14
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,French-Latin,0.0,0.0,0.0,769,769,0,21,0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French,page_74,French-Latin,0.115903,0.171053,0.151817,2226,1968,258,76,13
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.016143,0.106383,0.017735,1115,1111,18,94,10
gemini31pro_high_mdf_intro_toolbox,Tiri-English,page_15,English-Latin,0.035963,0.12,0.05342,862,831,31,50,6
gemini31pro_high_mdf_intro_toolbox,Tiri-English,page_15,Tiri-Latin,0.045936,0.038462,0.038462,283,270,13,52,2
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,42,0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.096386,0.090909,0.090909,166,150,16,22,2
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.030568,0.045455,0.015909,229,222,7,22,1
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,English-Latin,0.0,0.0,0.0,248,248,0,46,0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.0,0.0,0.0,141,141,0,20,0
gemini31pro_high_mdf_nointro_notoolbox,Efik-English,page_13,Efik-Latin,0.074286,0.137255,0.08301,525,486,39,51,7
gemini31pro_high_mdf_nointro_notoolbox,Efik-English,page_13,English-Latin,0.010563,0.035714,0.025,1136,1136,12,56,2
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.48224,0.48913,0.453063,732,388,353,92,45
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.355526,0.529412,0.439752,751,604,267,68,36
gemini31pro_high_mdf_nointro_notoolbox,Greek-English,page_38,English-Latin,0.071309,0.055556,0.045675,1795,1703,128,144,8
gemini31pro_high_mdf_nointro_notoolbox,Greek-English,page_38,Greek-Greek,0.164786,0.597403,0.158371,886,740,146,77,46
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755,1200,1202,2,121,2
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,English-Latin,0.094017,0.5,0.5,585,530,55,84,42
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.037931,0.12766,0.032749,290,289,11,47,6
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Chinese-Han,0.025641,0.047619,0.010025,156,152,4,21,1
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,English-Latin,0.110687,0.536585,0.282274,1048,980,116,41,22
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,French-Latin,0.040312,0.142857,0.017578,769,738,31,21,3
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-IPA,0.0,0.0,0.0,223,223,0,26,0
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,page_19,Na-Latin,0.0,0.0,0.0,23,23,0,7,0
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,French-Latin,0.198113,0.315789,0.286168,2226,1801,441,76,24
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French,page_74,Nahuatl-Latin,0.179372,0.446809,0.154096,1115,1019,200,94,42
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,page_15,English-Latin,0.112529,0.2,0.146524,862,765,97,50,10
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,page_15,Tiri-Latin,0.215548,0.192308,0.192308,283,222,61,52,10
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.0,0.0,0.0,272,272,0,32,0
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian,page_3,Russian-Cyrillic,0.0,0.0,0.0,453,453,0,42,0
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Arabic,0.210843,0.272727,0.243316,166,143,35,22,6
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Circassian-Latin,0.056769,0.090909,0.090909,229,216,13,22,2
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,English-Latin,0.104839,0.130435,0.130435,248,222,26,46,6
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,page_1,Turkish-Arabic,0.06383,0.1,0.1,141,132,9,20,2
gemini31pro_high_mdf_nointro_toolbox,Efik-English,page_13,Efik-Latin,0.013333,0.039216,0.023965,525,522,7,51,2
gemini31pro_high_mdf_nointro_toolbox,Efik-English,page_13,English-Latin,0.176056,0.232143,0.168552,1136,1040,200,56,13
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Evenki-Cyrillic,0.48224,0.48913,0.453063,732,388,353,92,45
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian,page_1,Russian-Cyrillic,0.166445,0.308824,0.24797,751,684,125,68,21
gemini31pro_high_mdf_nointro_toolbox,Greek-English,page_38,English-Latin,0.083008,0.111111,0.101231,1795,1682,149,144,16
gemini31pro_high_mdf_nointro_toolbox,Greek-English,page_38,Greek-Greek,0.0,0.0,0.0,886,886,0,77,0
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,English-Latin,0.001168,0.014388,0.014388,1713,1711,2,139,2
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755,1200,1202,2,121,2
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,page_14,English-Latin,0.006838,0.035714,0.027778,585,583,4,84,3
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Arabic,0.0,0.0,0.0,202,202,0,41,0
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,page_14,Kashmiri-Latin,0.02069,0.021277,0.021277,290,284,6,47,1
