experiment,language,language_script,GCER,WER,TextEdit
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,English-Latin,0.019084,0.097561,0.023882
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,French-Latin,0.0013,0.047619,0.002801
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,French-Latin,0.105571,0.289474,0.258912
claudeopus47_high_mdf_intro_notoolbox,Nahuatl-French,Nahuatl-Latin,0.114798,0.234043,0.169153
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,English-Latin,0.022042,0.1,0.018875
claudeopus47_high_mdf_intro_notoolbox,Tiri-English,Tiri-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian,Russian-Cyrillic,0.0883,0.095238,0.095238
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Arabic,0.006024,0.045455,0.005682
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Latin,0.113537,0.090909,0.061364
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,English-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish,Turkish-Arabic,0.156028,0.15,0.116667
claudeopus47_high_mdf_intro_toolbox,Efik-English,Efik-Latin,0.260952,0.27451,0.21493
claudeopus47_high_mdf_intro_toolbox,Efik-English,English-Latin,0.020246,0.053571,0.053571
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,Evenki-Cyrillic,0.370219,0.402174,0.366107
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian,Russian-Cyrillic,0.334221,0.852941,0.398236
claudeopus47_high_mdf_intro_toolbox,Greek-English,English-Latin,0.071866,0.0625,0.049147
claudeopus47_high_mdf_intro_toolbox,Greek-English,Greek-Greek,0.001129,0.012987,0.001443
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,English-Latin,0.094017,0.5,0.5
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Latin,0.113793,0.191489,0.079203
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,Chinese-Han,0.121795,0.047619,0.047619
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,English-Latin,0.23855,0.439024,0.311739
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,French-Latin,0.230169,0.142857,0.072065
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,French-Latin,0.144205,0.381579,0.28259
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French,Nahuatl-Latin,0.112108,0.287234,0.16485
claudeopus47_high_mdf_intro_toolbox,Tiri-English,English-Latin,0.031323,0.12,0.022977
claudeopus47_high_mdf_intro_toolbox,Tiri-English,Tiri-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian,Russian-Cyrillic,0.00883,0.02381,0.004762
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,0.084337,0.136364,0.136364
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Latin,0.200873,0.227273,0.197727
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,English-Latin,0.173387,0.195652,0.195652
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,0.106383,0.15,0.15
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,Efik-Latin,0.135238,0.176471,0.136555
claudeopus47_high_mdf_nointro_notoolbox,Efik-English,English-Latin,0.034331,0.107143,0.065622
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,Evenki-Cyrillic,0.07377,0.108696,0.047212
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian,Russian-Cyrillic,0.057257,0.117647,0.097672
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,English-Latin,0.079666,0.069444,0.056092
claudeopus47_high_mdf_nointro_notoolbox,Greek-English,Greek-Greek,0.143341,0.584416,0.145384
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,English-Latin,0.117949,0.511905,0.511905
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Arabic,0.024752,0.02439,0.02439
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Latin,0.137931,0.191489,0.116057
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Chinese-Han,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,English-Latin,0.094466,0.097561,0.097561
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,French-Latin,0.0013,0.047619,0.002801
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,French-Latin,0.091644,0.381579,0.271288
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French,Nahuatl-Latin,0.073543,0.223404,0.120996
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,English-Latin,0.049884,0.12,0.024606
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English,Tiri-Latin,0.031802,0.057692,0.02793
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian,Russian-Cyrillic,0.00883,0.02381,0.004762
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Arabic,0.096386,0.090909,0.090909
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Latin,0.030568,0.045455,0.015909
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,English-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish,Turkish-Arabic,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Efik-English,Efik-Latin,0.100952,0.176471,0.123451
claudeopus47_high_mdf_nointro_toolbox,Efik-English,English-Latin,0.03081,0.089286,0.063961
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,Evenki-Cyrillic,0.060109,0.065217,0.03857
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian,Russian-Cyrillic,0.082557,0.147059,0.108464
claudeopus47_high_mdf_nointro_toolbox,Greek-English,English-Latin,0.071866,0.0625,0.049147
claudeopus47_high_mdf_nointro_toolbox,Greek-English,Greek-Greek,0.001129,0.012987,0.001443
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,English-Latin,0.094017,0.5,0.5
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Latin,0.07931,0.170213,0.057927
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,Chinese-Han,0.025641,0.047619,0.010025
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,English-Latin,0.042939,0.097561,0.021328
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,French-Latin,0.040312,0.142857,0.017578
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French,French-Latin,0.128032,0.302632,0.221783
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French,Nahuatl-Latin,0.101345,0.212766,0.147876
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,English-Latin,0.066125,0.16,0.038169
claudeopus47_high_mdf_nointro_toolbox,Tiri-English,Tiri-Latin,0.031802,0.057692,0.02793
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian,Russian-Cyrillic,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,0.096386,0.090909,0.090909
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,English-Latin,0.032258,0.043478,0.028986
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Efik-English,Efik-Latin,0.060952,0.117647,0.063402
gemini31pro_high_mdf_intro_notoolbox,Efik-English,English-Latin,0.010563,0.035714,0.025
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian,Evenki-Cyrillic,0.487705,0.5,0.463933
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian,Russian-Cyrillic,0.334221,0.838235,0.382061
gemini31pro_high_mdf_intro_notoolbox,Greek-English,English-Latin,0.000557,0.006944,0.003472
gemini31pro_high_mdf_intro_notoolbox,Greek-English,Greek-Greek,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,English-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,English-Latin,0.006838,0.035714,0.027778
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,Chinese-Han,0.070513,0.095238,0.057644
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,English-Latin,0.110687,0.536585,0.282274
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,French-Latin,0.039012,0.095238,0.014777
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French,French-Latin,0.101527,0.25,0.218234
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French,Nahuatl-Latin,0.037668,0.106383,0.027613
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,English-Latin,0.035963,0.12,0.05342
gemini31pro_high_mdf_intro_notoolbox,Tiri-English,Tiri-Latin,0.074205,0.057692,0.057692
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian,Russian-Cyrillic,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Arabic,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,English-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish,Turkish-Arabic,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Efik-English,Efik-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Efik-English,English-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian,Evenki-Cyrillic,0.504098,0.521739,0.477132
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian,Russian-Cyrillic,0.359521,0.544118,0.455126
gemini31pro_high_mdf_intro_toolbox,Greek-English,English-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Greek-English,Greek-Greek,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,English-Latin,0.059829,0.059524,0.044069
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Arabic,0.024752,0.02439,0.00813
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Latin,0.034483,0.021277,0.021277
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,Chinese-Han,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,English-Latin,0.056298,0.341463,0.249239
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,French-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French,French-Latin,0.115903,0.171053,0.151817
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French,Nahuatl-Latin,0.016143,0.106383,0.017735
gemini31pro_high_mdf_intro_toolbox,Tiri-English,English-Latin,0.035963,0.12,0.05342
gemini31pro_high_mdf_intro_toolbox,Tiri-English,Tiri-Latin,0.045936,0.038462,0.038462
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian,Russian-Cyrillic,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,0.096386,0.090909,0.090909
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Circassian-Latin,0.030568,0.045455,0.015909
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,English-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Efik-English,Efik-Latin,0.074286,0.137255,0.08301
gemini31pro_high_mdf_nointro_notoolbox,Efik-English,English-Latin,0.010563,0.035714,0.025
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian,Evenki-Cyrillic,0.48224,0.48913,0.453063
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian,Russian-Cyrillic,0.355526,0.529412,0.439752
gemini31pro_high_mdf_nointro_notoolbox,Greek-English,English-Latin,0.071309,0.055556,0.045675
gemini31pro_high_mdf_nointro_notoolbox,Greek-English,Greek-Greek,0.164786,0.597403,0.158371
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,English-Latin,0.094017,0.5,0.5
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English,Kashmiri-Latin,0.037931,0.12766,0.032749
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Chinese-Han,0.025641,0.047619,0.010025
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,English-Latin,0.110687,0.536585,0.282274
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,French-Latin,0.040312,0.142857,0.017578
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French,French-Latin,0.198113,0.315789,0.286168
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French,Nahuatl-Latin,0.179372,0.446809,0.154096
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,English-Latin,0.112529,0.2,0.146524
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English,Tiri-Latin,0.215548,0.192308,0.192308
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian,Russian-Cyrillic,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Arabic,0.210843,0.272727,0.243316
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,Circassian-Latin,0.056769,0.090909,0.090909
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,English-Latin,0.104839,0.130435,0.130435
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish,Turkish-Arabic,0.06383,0.1,0.1
gemini31pro_high_mdf_nointro_toolbox,Efik-English,Efik-Latin,0.013333,0.039216,0.023965
gemini31pro_high_mdf_nointro_toolbox,Efik-English,English-Latin,0.176056,0.232143,0.168552
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian,Evenki-Cyrillic,0.48224,0.48913,0.453063
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian,Russian-Cyrillic,0.166445,0.308824,0.24797
gemini31pro_high_mdf_nointro_toolbox,Greek-English,English-Latin,0.083008,0.111111,0.101231
gemini31pro_high_mdf_nointro_toolbox,Greek-English,Greek-Greek,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.001667,0.016529,0.002755
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,English-Latin,0.006838,0.035714,0.027778
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Kashmiri-English,Kashmiri-Latin,0.02069,0.021277,0.021277
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,Chinese-Han,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,English-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,French-Latin,0.0013,0.047619,0.002801
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Nahuatl-French,French-Latin,0.094789,0.210526,0.189977
gemini31pro_high_mdf_nointro_toolbox,Nahuatl-French,Nahuatl-Latin,0.016143,0.106383,0.017735
gemini31pro_high_mdf_nointro_toolbox,Tiri-English,English-Latin,0.00348,0.06,0.006524
gemini31pro_high_mdf_nointro_toolbox,Tiri-English,Tiri-Latin,0.003534,0.019231,0.003205
gpt55_high_mdf_intro_notoolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Chukchi-Russian,Russian-Cyrillic,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Arabic,0.096386,0.090909,0.090909
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,Circassian-Latin,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,English-Latin,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Circassian-English-Turkish,Turkish-Arabic,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Efik-English,Efik-Latin,0.142857,0.156863,0.131653
gpt55_high_mdf_intro_notoolbox,Efik-English,English-Latin,0.039613,0.089286,0.063961
gpt55_high_mdf_intro_notoolbox,Evenki-Russian,Evenki-Cyrillic,0.241803,0.228261,0.185256
gpt55_high_mdf_intro_notoolbox,Evenki-Russian,Russian-Cyrillic,0.103862,0.147059,0.087751
gpt55_high_mdf_intro_notoolbox,Greek-English,English-Latin,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Greek-English,Greek-Greek,0.143341,0.584416,0.145384
gpt55_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
gpt55_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.120833,0.07438,0.069121
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,English-Latin,0.006838,0.035714,0.027778
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Kashmiri-English,Kashmiri-Latin,0.034483,0.021277,0.021277
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,Chinese-Han,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,English-Latin,0.168893,0.487805,0.36052
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,French-Latin,0.0013,0.047619,0.002801
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
gpt55_high_mdf_intro_notoolbox,Nahuatl-French,French-Latin,0.34726,0.289474,0.22626
gpt55_high_mdf_intro_notoolbox,Nahuatl-French,Nahuatl-Latin,0.016143,0.106383,0.017735
gpt55_high_mdf_intro_notoolbox,Tiri-English,English-Latin,0.087007,0.2,0.078169
gpt55_high_mdf_intro_notoolbox,Tiri-English,Tiri-Latin,0.106007,0.115385,0.085623
gpt55_high_mdf_intro_toolbox,Chukchi-Russian,Chukchi-Cyrillic Extended,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Chukchi-Russian,Russian-Cyrillic,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Arabic,0.120482,0.136364,0.136364
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,Circassian-Latin,0.030568,0.045455,0.015909
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,English-Latin,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Circassian-English-Turkish,Turkish-Arabic,0.156028,0.15,0.116667
gpt55_high_mdf_intro_toolbox,Efik-English,Efik-Latin,0.133333,0.137255,0.112045
gpt55_high_mdf_intro_toolbox,Efik-English,English-Latin,0.018486,0.017857,0.017857
gpt55_high_mdf_intro_toolbox,Evenki-Russian,Evenki-Cyrillic,0.278689,0.26087,0.208807
gpt55_high_mdf_intro_toolbox,Evenki-Russian,Russian-Cyrillic,0.058589,0.132353,0.098131
gpt55_high_mdf_intro_toolbox,Greek-English,English-Latin,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Greek-English,Greek-Greek,0.164786,0.597403,0.158371
gpt55_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,English-Latin,0.001168,0.014388,0.014388
gpt55_high_mdf_intro_toolbox,Iñupiatun Eskimo-English,Iñupiatun Eskimo-Latin,0.120833,0.07438,0.069121
gpt55_high_mdf_intro_toolbox,Kashmiri-English,English-Latin,0.099145,0.511905,0.511905
gpt55_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Arabic,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Kashmiri-English,Kashmiri-Latin,0.034483,0.021277,0.021277
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,Chinese-Han,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,English-Latin,0.157443,0.317073,0.282012
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,French-Latin,0.0013,0.047619,0.002801
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-IPA,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Na-English-Chinese-French,Na-Latin,0.0,0.0,0.0
gpt55_high_mdf_intro_toolbox,Nahuatl-French,French-Latin,0.16487,0.302632,0.216344
