experiment,language,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,precision,recall,f1
PaddleOCR-VL-1.5,Japanese-English,English-Latin,1048,4080,0.023529,0.060115,0.023529,0.9987,0.9767,0.9876
PaddleOCR-VL-1.5,Japanese-English,Japanese-Kanji,59,138,0.311594,0.627119,0.311594,0.709,0.6884,0.6985
PaddleOCR-VL-1.5,Japanese-English,Japanese-Katakana,102,405,0.187654,0.519608,0.187654,0.8436,0.8123,0.8277
PaddleOCR-VL-1.5,Japanese-English,Japanese-Latin,320,1747,0.050944,0.1625,0.050944,0.9776,0.9508,0.964
claudeopus47_flat_alpha,Japanese-English,English-Latin,1048,4080,0.011275,0.027672,0.011275,1.0,0.9887,0.9943
claudeopus47_flat_alpha,Japanese-English,Japanese-Kanji,59,138,0.101449,0.20339,0.101449,0.9051,0.8986,0.9018
claudeopus47_flat_alpha,Japanese-English,Japanese-Katakana,102,405,0.037037,0.147059,0.037037,0.963,0.963,0.963
claudeopus47_flat_alpha,Japanese-English,Japanese-Latin,320,1747,0.013738,0.034375,0.013699,0.9909,0.9937,0.9923
claudeopus47_flat_noalpha,Japanese-English,English-Latin,1048,4080,0.011275,0.025763,0.011275,1.0,0.9887,0.9943
claudeopus47_flat_noalpha,Japanese-English,Japanese-Kanji,59,138,0.101449,0.20339,0.101449,0.9118,0.8986,0.9051
claudeopus47_flat_noalpha,Japanese-English,Japanese-Katakana,102,405,0.041975,0.166667,0.041975,0.958,0.958,0.958
claudeopus47_flat_noalpha,Japanese-English,Japanese-Latin,320,1747,0.001717,0.025,0.001716,0.9983,0.9989,0.9986
gemini31pro_flat_alpha,Japanese-English,English-Latin,1048,4080,0.0,0.002863,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha,Japanese-English,Japanese-Kanji,59,138,0.217391,0.423729,0.217391,0.7941,0.7826,0.7883
gemini31pro_flat_alpha,Japanese-English,Japanese-Katakana,102,405,0.046914,0.186275,0.046914,0.9531,0.9531,0.9531
gemini31pro_flat_alpha,Japanese-English,Japanese-Latin,320,1747,0.012593,0.021875,0.012593,0.9926,0.9926,0.9926
gemini31pro_flat_alpha_ocr,Japanese-English,English-Latin,1048,4080,0.0,0.002863,0.0,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Japanese-English,Japanese-Kanji,59,138,0.195652,0.372881,0.195652,0.8102,0.8043,0.8073
gemini31pro_flat_alpha_ocr,Japanese-English,Japanese-Katakana,102,405,0.017284,0.068627,0.017241,0.9828,0.9852,0.984
gemini31pro_flat_alpha_ocr,Japanese-English,Japanese-Latin,320,1747,0.011448,0.01875,0.011448,0.9937,0.9937,0.9937
gemini31pro_flat_noalpha,Japanese-English,English-Latin,1048,4080,0.0,0.000954,0.0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Japanese-English,Japanese-Kanji,59,138,0.15942,0.288136,0.15942,0.8467,0.8406,0.8436
gemini31pro_flat_noalpha,Japanese-English,Japanese-Katakana,102,405,0.022222,0.088235,0.022222,0.9778,0.9778,0.9778
gemini31pro_flat_noalpha,Japanese-English,Japanese-Latin,320,1747,0.037779,0.040625,0.03681,0.9682,0.9937,0.9808
gemini3flash_flat_alpha,Japanese-English,English-Latin,1048,4080,0.011275,0.008588,0.011275,1.0,0.9887,0.9943
gemini3flash_flat_alpha,Japanese-English,Japanese-Kanji,59,138,0.181159,0.355932,0.181159,0.8321,0.8261,0.8291
gemini3flash_flat_alpha,Japanese-English,Japanese-Katakana,102,405,0.041975,0.156863,0.041463,0.9585,0.9704,0.9644
gemini3flash_flat_alpha,Japanese-English,Japanese-Latin,320,1747,0.001717,0.009375,0.001717,0.9983,0.9983,0.9983
gemini3flash_flat_noalpha,Japanese-English,English-Latin,1048,4080,0.01152,0.009542,0.01152,0.9998,0.9885,0.9941
gemini3flash_flat_noalpha,Japanese-English,Japanese-Kanji,59,138,0.086957,0.169492,0.086957,0.9197,0.913,0.9164
gemini3flash_flat_noalpha,Japanese-English,Japanese-Katakana,102,405,0.02963,0.127451,0.02963,0.9704,0.9704,0.9704
gemini3flash_flat_noalpha,Japanese-English,Japanese-Latin,320,1747,0.012593,0.0125,0.012586,0.9926,0.9931,0.9928
gpt55_flat_alpha,Japanese-English,English-Latin,1048,4080,0.011275,0.007634,0.011275,1.0,0.9887,0.9943
gpt55_flat_alpha,Japanese-English,Japanese-Kanji,59,138,0.26087,0.474576,0.26087,0.75,0.7391,0.7445
gpt55_flat_alpha,Japanese-English,Japanese-Katakana,102,405,0.017284,0.078431,0.017284,0.9827,0.9827,0.9827
gpt55_flat_alpha,Japanese-English,Japanese-Latin,320,1747,0.029193,0.075,0.029193,0.9799,0.9788,0.9794
gpt55_flat_noalpha,Japanese-English,English-Latin,1048,4080,0.01152,0.009542,0.01152,0.9998,0.9887,0.9942
gpt55_flat_noalpha,Japanese-English,Japanese-Kanji,59,138,0.268116,0.525424,0.268116,0.7372,0.7319,0.7345
gpt55_flat_noalpha,Japanese-English,Japanese-Katakana,102,405,0.02963,0.127451,0.02963,0.9728,0.9704,0.9716
gpt55_flat_noalpha,Japanese-English,Japanese-Latin,320,1747,0.030338,0.08125,0.030338,0.9833,0.9771,0.9802
qwen3vl235_flat_alpha,Japanese-English,English-Latin,1048,4080,0.0,0.002863,0.0,1.0,1.0,1.0
qwen3vl235_flat_alpha,Japanese-English,Japanese-Kanji,59,138,0.094203,0.169492,0.094203,0.9124,0.9058,0.9091
qwen3vl235_flat_alpha,Japanese-English,Japanese-Katakana,102,405,0.02963,0.098039,0.029557,0.9704,0.9728,0.9716
qwen3vl235_flat_alpha,Japanese-English,Japanese-Latin,320,1747,0.116772,0.128125,0.106527,0.8992,0.9857,0.9405
qwen3vl235_flat_noalpha,Japanese-English,English-Latin,1048,4080,0.00049,0.002863,0.00049,1.0,0.9995,0.9998
qwen3vl235_flat_noalpha,Japanese-English,Japanese-Kanji,59,138,0.195652,0.40678,0.195652,0.8102,0.8043,0.8073
qwen3vl235_flat_noalpha,Japanese-English,Japanese-Katakana,102,405,0.049383,0.166667,0.04902,0.951,0.958,0.9545
qwen3vl235_flat_noalpha,Japanese-English,Japanese-Latin,320,1747,0.048082,0.0875,0.046823,0.9593,0.9851,0.972
