experiment,language,page,language_script,gold_word_count,gold_grapheme_count,GCER,WER,TextEdit,total_graphemes_pred,total_grapheme_edits,total_word_edits,precision,recall,f1
GLM-OCR-flat_noalpha,Japanese-English,page_351,English-Latin,525,2215,0.02167,0.060952,0.02167,2168,48,32,0.9995,0.9783,0.9888
GLM-OCR-flat_noalpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.276316,0.566667,0.276316,75,21,17,0.7333,0.7237,0.7285
GLM-OCR-flat_noalpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.145946,0.367347,0.145946,183,27,18,0.8743,0.8649,0.8696
GLM-OCR-flat_noalpha,Japanese-English,page_351,Japanese-Latin,166,882,0.021542,0.13253,0.021542,879,19,22,0.9829,0.9796,0.9813
Mathpix-OCR,Japanese-English,page_137,English-Latin,523,1865,0.002681,0.32696,0.002681,1865,5,171,0.9973,0.9973,0.9973
Mathpix-OCR,Japanese-English,page_137,Japanese-Kanji,29,62,0.467742,0.862069,0.467742,59,29,25,0.5593,0.5323,0.5455
Mathpix-OCR,Japanese-English,page_137,Japanese-Katakana,53,220,0.290909,0.698113,0.290909,210,64,37,0.7429,0.7091,0.7256
Mathpix-OCR,Japanese-English,page_137,Japanese-Latin,154,865,0.045087,0.519481,0.044983,867,39,80,0.9596,0.9618,0.9607
Mathpix-OCR,Japanese-English,page_351,English-Latin,525,2215,0.023928,0.388571,0.023928,2166,53,204,0.9982,0.9761,0.987
Mathpix-OCR,Japanese-English,page_351,Japanese-Kanji,30,76,0.526316,0.933333,0.526316,73,40,28,0.4932,0.4737,0.4832
Mathpix-OCR,Japanese-English,page_351,Japanese-Katakana,49,185,0.275676,0.816327,0.275676,181,51,40,0.7403,0.7243,0.7322
Mathpix-OCR,Japanese-English,page_351,Japanese-Latin,166,882,0.063492,0.60241,0.063492,871,56,100,0.9518,0.9399,0.9458
MinerU2.5-Pro,Japanese-English,page_137,English-Latin,523,1865,0.001609,0.032505,0.001607,1867,3,17,0.9984,0.9995,0.9989
MinerU2.5-Pro,Japanese-English,page_137,Japanese-Kanji,29,62,0.467742,0.827586,0.467742,61,29,24,0.541,0.5323,0.5366
MinerU2.5-Pro,Japanese-English,page_137,Japanese-Katakana,53,220,0.045455,0.188679,0.045455,220,10,10,0.9545,0.9545,0.9545
MinerU2.5-Pro,Japanese-English,page_137,Japanese-Latin,154,865,0.071676,0.142857,0.067391,920,62,22,0.9326,0.9919,0.9613
MinerU2.5-Pro,Japanese-English,page_351,English-Latin,525,2215,0.000451,0.038095,0.000451,2216,1,20,0.9995,1.0,0.9998
MinerU2.5-Pro,Japanese-English,page_351,Japanese-Kanji,30,76,0.236842,0.6,0.236842,76,18,18,0.7632,0.7632,0.7632
MinerU2.5-Pro,Japanese-English,page_351,Japanese-Katakana,49,185,0.075676,0.367347,0.075676,185,14,18,0.9243,0.9243,0.9243
MinerU2.5-Pro,Japanese-English,page_351,Japanese-Latin,166,882,0.013605,0.096386,0.013605,882,12,16,0.9864,0.9864,0.9864
PaddleOCR-VL-1.5,Japanese-English,page_137,English-Latin,523,1865,0.025737,0.063098,0.025737,1821,48,33,0.9984,0.9748,0.9864
PaddleOCR-VL-1.5,Japanese-English,page_137,Japanese-Kanji,29,62,0.451613,0.793103,0.451613,58,28,23,0.5862,0.5484,0.5667
PaddleOCR-VL-1.5,Japanese-English,page_137,Japanese-Katakana,53,220,0.218182,0.509434,0.218182,206,48,27,0.835,0.7818,0.8075
PaddleOCR-VL-1.5,Japanese-English,page_137,Japanese-Latin,154,865,0.067052,0.188312,0.067052,822,58,29,0.983,0.9341,0.9579
PaddleOCR-VL-1.5,Japanese-English,page_351,English-Latin,525,2215,0.02167,0.057143,0.02167,2169,48,30,0.9991,0.9783,0.9886
PaddleOCR-VL-1.5,Japanese-English,page_351,Japanese-Kanji,30,76,0.197368,0.466667,0.197368,76,15,14,0.8026,0.8026,0.8026
PaddleOCR-VL-1.5,Japanese-English,page_351,Japanese-Katakana,49,185,0.151351,0.530612,0.151351,184,28,26,0.8533,0.8486,0.8509
PaddleOCR-VL-1.5,Japanese-English,page_351,Japanese-Latin,166,882,0.035147,0.138554,0.035147,877,31,23,0.9726,0.9671,0.9699
claudeopus47_flat_alpha,Japanese-English,page_137,English-Latin,523,1865,0.0,0.003824,0.0,1865,0,2,1.0,1.0,1.0
claudeopus47_flat_alpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.112903,0.206897,0.112903,61,7,6,0.9016,0.8871,0.8943
claudeopus47_flat_alpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.022727,0.09434,0.022727,220,5,5,0.9773,0.9773,0.9773
claudeopus47_flat_alpha,Japanese-English,page_137,Japanese-Latin,154,865,0.02659,0.045455,0.026437,870,23,7,0.9828,0.9884,0.9856
claudeopus47_flat_alpha,Japanese-English,page_351,English-Latin,525,2215,0.020767,0.051429,0.020767,2169,46,27,1.0,0.9792,0.9895
claudeopus47_flat_alpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.092105,0.2,0.092105,76,7,6,0.9079,0.9079,0.9079
claudeopus47_flat_alpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.054054,0.204082,0.054054,185,10,10,0.9459,0.9459,0.9459
claudeopus47_flat_alpha,Japanese-English,page_351,Japanese-Latin,166,882,0.001134,0.024096,0.001134,882,1,4,0.9989,0.9989,0.9989
claudeopus47_flat_noalpha,Japanese-English,page_137,English-Latin,523,1865,0.0,0.0,0.0,1865,0,0,1.0,1.0,1.0
claudeopus47_flat_noalpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.112903,0.206897,0.112903,60,7,6,0.9167,0.8871,0.9016
claudeopus47_flat_noalpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.027273,0.113208,0.027273,220,6,6,0.9727,0.9727,0.9727
claudeopus47_flat_noalpha,Japanese-English,page_137,Japanese-Latin,154,865,0.002312,0.025974,0.002309,866,2,4,0.9977,0.9988,0.9983
claudeopus47_flat_noalpha,Japanese-English,page_351,English-Latin,525,2215,0.020767,0.051429,0.020767,2169,46,27,1.0,0.9792,0.9895
claudeopus47_flat_noalpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.092105,0.2,0.092105,76,7,6,0.9079,0.9079,0.9079
claudeopus47_flat_noalpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.059459,0.22449,0.059459,185,11,11,0.9405,0.9405,0.9405
claudeopus47_flat_noalpha,Japanese-English,page_351,Japanese-Latin,166,882,0.001134,0.024096,0.001134,882,1,4,0.9989,0.9989,0.9989
gemini31pro_flat_alpha,Japanese-English,page_137,English-Latin,523,1865,0.0,0.001912,0.0,1865,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.370968,0.655172,0.370968,60,23,19,0.65,0.629,0.6393
gemini31pro_flat_alpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.018182,0.075472,0.018182,220,4,4,0.9818,0.9818,0.9818
gemini31pro_flat_alpha,Japanese-English,page_137,Japanese-Latin,154,865,0.024277,0.038961,0.024277,865,21,6,0.9861,0.9861,0.9861
gemini31pro_flat_alpha,Japanese-English,page_351,English-Latin,525,2215,0.0,0.00381,0.0,2215,0,2,1.0,1.0,1.0
gemini31pro_flat_alpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.092105,0.2,0.092105,76,7,6,0.9079,0.9079,0.9079
gemini31pro_flat_alpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.081081,0.306122,0.081081,185,15,15,0.9189,0.9189,0.9189
gemini31pro_flat_alpha,Japanese-English,page_351,Japanese-Latin,166,882,0.001134,0.006024,0.001134,882,1,1,0.9989,0.9989,0.9989
gemini31pro_flat_alpha_ocr,Japanese-English,page_137,English-Latin,523,1865,0.0,0.001912,0.0,1865,0,1,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Japanese-English,page_137,Japanese-Kanji,29,62,0.354839,0.655172,0.354839,61,22,19,0.6557,0.6452,0.6504
gemini31pro_flat_alpha_ocr,Japanese-English,page_137,Japanese-Katakana,53,220,0.009091,0.037736,0.009091,220,2,2,0.9909,0.9909,0.9909
gemini31pro_flat_alpha_ocr,Japanese-English,page_137,Japanese-Latin,154,865,0.023121,0.032468,0.023121,865,20,5,0.9873,0.9873,0.9873
gemini31pro_flat_alpha_ocr,Japanese-English,page_351,English-Latin,525,2215,0.0,0.00381,0.0,2215,0,2,1.0,1.0,1.0
gemini31pro_flat_alpha_ocr,Japanese-English,page_351,Japanese-Kanji,30,76,0.065789,0.1,0.065789,76,5,3,0.9342,0.9342,0.9342
gemini31pro_flat_alpha_ocr,Japanese-English,page_351,Japanese-Katakana,49,185,0.027027,0.102041,0.026882,186,5,5,0.9731,0.9784,0.9757
gemini31pro_flat_alpha_ocr,Japanese-English,page_351,Japanese-Latin,166,882,0.0,0.006024,0.0,882,0,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Japanese-English,page_137,English-Latin,523,1865,0.0,0.001912,0.0,1865,0,1,1.0,1.0,1.0
gemini31pro_flat_noalpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.241935,0.413793,0.241935,61,15,12,0.7705,0.7581,0.7642
gemini31pro_flat_noalpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.022727,0.09434,0.022727,220,5,5,0.9773,0.9773,0.9773
gemini31pro_flat_noalpha,Japanese-English,page_137,Japanese-Latin,154,865,0.075145,0.071429,0.07135,911,65,11,0.9385,0.9884,0.9628
gemini31pro_flat_noalpha,Japanese-English,page_351,English-Latin,525,2215,0.0,0.0,0.0,2215,0,0,1.0,1.0,1.0
gemini31pro_flat_noalpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.092105,0.166667,0.092105,76,7,5,0.9079,0.9079,0.9079
gemini31pro_flat_noalpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.021622,0.081633,0.021622,185,4,4,0.9784,0.9784,0.9784
gemini31pro_flat_noalpha,Japanese-English,page_351,Japanese-Latin,166,882,0.001134,0.012048,0.001134,882,1,2,0.9989,0.9989,0.9989
gemini3flash_flat_alpha,Japanese-English,page_137,English-Latin,523,1865,0.0,0.0,0.0,1865,0,0,1.0,1.0,1.0
gemini3flash_flat_alpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.322581,0.586207,0.322581,61,20,17,0.7049,0.6935,0.6992
gemini3flash_flat_alpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.009091,0.037736,0.009091,220,2,2,0.9909,0.9909,0.9909
gemini3flash_flat_alpha,Japanese-English,page_137,Japanese-Latin,154,865,0.001156,0.006494,0.001156,865,1,1,0.9988,0.9988,0.9988
gemini3flash_flat_alpha,Japanese-English,page_351,English-Latin,525,2215,0.020767,0.017143,0.020767,2169,46,9,1.0,0.9792,0.9895
gemini3flash_flat_alpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.065789,0.133333,0.065789,76,5,4,0.9342,0.9342,0.9342
gemini3flash_flat_alpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.081081,0.285714,0.078947,190,15,14,0.9211,0.9459,0.9333
gemini3flash_flat_alpha,Japanese-English,page_351,Japanese-Latin,166,882,0.002268,0.012048,0.002268,882,2,2,0.9977,0.9977,0.9977
gemini3flash_flat_noalpha,Japanese-English,page_137,English-Latin,523,1865,0.0,0.003824,0.0,1865,0,2,1.0,1.0,1.0
gemini3flash_flat_noalpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.096774,0.172414,0.096774,62,6,5,0.9032,0.9032,0.9032
gemini3flash_flat_noalpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.0,0.018868,0.0,220,0,1,1.0,1.0,1.0
gemini3flash_flat_noalpha,Japanese-English,page_137,Japanese-Latin,154,865,0.024277,0.019481,0.024249,866,21,3,0.9861,0.9873,0.9867
gemini3flash_flat_noalpha,Japanese-English,page_351,English-Latin,525,2215,0.021219,0.015238,0.021219,2169,47,8,0.9995,0.9788,0.9891
gemini3flash_flat_noalpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.078947,0.166667,0.078947,75,6,5,0.9333,0.9211,0.9272
gemini3flash_flat_noalpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.064865,0.244898,0.064865,185,12,12,0.9351,0.9351,0.9351
gemini3flash_flat_noalpha,Japanese-English,page_351,Japanese-Latin,166,882,0.001134,0.006024,0.001134,882,1,1,0.9989,0.9989,0.9989
gpt55_flat_alpha,Japanese-English,page_137,English-Latin,523,1865,0.0,0.001912,0.0,1865,0,1,1.0,1.0,1.0
gpt55_flat_alpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.33871,0.62069,0.33871,61,21,18,0.6721,0.6613,0.6667
gpt55_flat_alpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.013636,0.075472,0.013636,220,3,4,0.9864,0.9864,0.9864
gpt55_flat_alpha,Japanese-English,page_137,Japanese-Latin,154,865,0.045087,0.084416,0.045087,863,39,13,0.9722,0.9699,0.9711
gpt55_flat_alpha,Japanese-English,page_351,English-Latin,525,2215,0.020767,0.013333,0.020767,2169,46,7,1.0,0.9792,0.9895
gpt55_flat_alpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.197368,0.333333,0.197368,75,15,10,0.8133,0.8026,0.8079
gpt55_flat_alpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.021622,0.081633,0.021622,185,4,4,0.9784,0.9784,0.9784
gpt55_flat_alpha,Japanese-English,page_351,Japanese-Latin,166,882,0.013605,0.066265,0.013605,882,12,11,0.9875,0.9875,0.9875
gpt55_flat_noalpha,Japanese-English,page_137,English-Latin,523,1865,0.0,0.003824,0.0,1865,0,2,1.0,1.0,1.0
gpt55_flat_noalpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.370968,0.689655,0.370968,61,23,20,0.6393,0.629,0.6341
gpt55_flat_noalpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.013636,0.075472,0.013636,219,3,4,0.9909,0.9864,0.9886
gpt55_flat_noalpha,Japanese-English,page_137,Japanese-Latin,154,865,0.048555,0.11039,0.048555,853,42,17,0.9777,0.9642,0.9709
gpt55_flat_noalpha,Japanese-English,page_351,English-Latin,525,2215,0.021219,0.015238,0.021219,2170,47,8,0.9995,0.9792,0.9893
gpt55_flat_noalpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.184211,0.366667,0.184211,76,14,11,0.8158,0.8158,0.8158
gpt55_flat_noalpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.048649,0.183673,0.048649,185,9,9,0.9514,0.9514,0.9514
gpt55_flat_noalpha,Japanese-English,page_351,Japanese-Latin,166,882,0.012472,0.054217,0.012458,883,11,9,0.9887,0.9898,0.9892
qwen3vl235_flat_alpha,Japanese-English,page_137,English-Latin,523,1865,0.0,0.001912,0.0,1865,0,1,1.0,1.0,1.0
qwen3vl235_flat_alpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.112903,0.206897,0.112903,61,7,6,0.9016,0.8871,0.8943
qwen3vl235_flat_alpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.022727,0.075472,0.022727,220,5,4,0.9773,0.9773,0.9773
qwen3vl235_flat_alpha,Japanese-English,page_137,Japanese-Latin,154,865,0.223121,0.201299,0.187016,1032,193,31,0.8236,0.9827,0.8962
qwen3vl235_flat_alpha,Japanese-English,page_351,English-Latin,525,2215,0.0,0.00381,0.0,2215,0,2,1.0,1.0,1.0
qwen3vl235_flat_alpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.078947,0.133333,0.078947,76,6,4,0.9211,0.9211,0.9211
qwen3vl235_flat_alpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.037838,0.122449,0.037634,186,7,6,0.9624,0.9676,0.965
qwen3vl235_flat_alpha,Japanese-English,page_351,Japanese-Latin,166,882,0.012472,0.060241,0.012458,883,11,10,0.9875,0.9887,0.9881
qwen3vl235_flat_noalpha,Japanese-English,page_137,English-Latin,523,1865,0.0,0.001912,0.0,1865,0,1,1.0,1.0,1.0
qwen3vl235_flat_noalpha,Japanese-English,page_137,Japanese-Kanji,29,62,0.33871,0.655172,0.33871,61,21,19,0.6721,0.6613,0.6667
qwen3vl235_flat_noalpha,Japanese-English,page_137,Japanese-Katakana,53,220,0.027273,0.09434,0.027273,220,6,5,0.9727,0.9727,0.9727
qwen3vl235_flat_noalpha,Japanese-English,page_137,Japanese-Latin,154,865,0.084393,0.11039,0.080044,912,73,17,0.932,0.9827,0.9567
qwen3vl235_flat_noalpha,Japanese-English,page_351,English-Latin,525,2215,0.000903,0.00381,0.000903,2213,2,2,1.0,0.9991,0.9995
qwen3vl235_flat_noalpha,Japanese-English,page_351,Japanese-Kanji,30,76,0.078947,0.166667,0.078947,76,6,5,0.9211,0.9211,0.9211
qwen3vl235_flat_noalpha,Japanese-English,page_351,Japanese-Katakana,49,185,0.075676,0.244898,0.074468,188,14,12,0.9255,0.9405,0.933
qwen3vl235_flat_noalpha,Japanese-English,page_351,Japanese-Latin,166,882,0.012472,0.066265,0.012472,882,11,11,0.9875,0.9875,0.9875
