experiment,page_id,Record_Accuracy,MDF_Fields_F1,ReadOrderEdit,Field_Value_GCER,Field_Value_WER,Headword_GCER,Gloss_GCER,source_GCER,source_WER,target_GCER,target_WER,LangScript_Chinese-Han_GCER,LangScript_Chinese-Han_WER,LangScript_Chukchi-Cyrillic Extended_GCER,LangScript_Chukchi-Cyrillic Extended_WER,LangScript_Circassian-Arabic_GCER,LangScript_Circassian-Arabic_WER,LangScript_Circassian-Latin_GCER,LangScript_Circassian-Latin_WER,LangScript_Efik-Latin_GCER,LangScript_Efik-Latin_WER,LangScript_English-Latin_GCER,LangScript_English-Latin_WER,LangScript_Evenki-Cyrillic_GCER,LangScript_Evenki-Cyrillic_WER,LangScript_French-Latin_GCER,LangScript_French-Latin_WER,LangScript_Greek-Greek_GCER,LangScript_Greek-Greek_WER,LangScript_Iñupiatun Eskimo-Latin_GCER,LangScript_Iñupiatun Eskimo-Latin_WER,LangScript_Kashmiri-Arabic_GCER,LangScript_Kashmiri-Arabic_WER,LangScript_Kashmiri-Latin_GCER,LangScript_Kashmiri-Latin_WER,LangScript_Na-IPA_GCER,LangScript_Na-IPA_WER,LangScript_Na-Latin_GCER,LangScript_Na-Latin_WER,LangScript_Nahuatl-Latin_GCER,LangScript_Nahuatl-Latin_WER,LangScript_Russian-Cyrillic_GCER,LangScript_Russian-Cyrillic_WER,LangScript_Tiri-Latin_GCER,LangScript_Tiri-Latin_WER,LangScript_Turkish-Arabic_GCER,LangScript_Turkish-Arabic_WER
claudeopus47_high_mdf_intro_notoolbox,__aggregate__,0.997006,0.784433,0.003226,0.036256,0.117036,0.039099,0.030211,0.036558,0.07947,0.030211,0.112542,0.0,0.0,0.0,0.0,0.0,0.0,0.113537,0.090909,0.089524,0.156863,0.035197,0.119643,0.090164,0.097826,0.078798,0.237113,0.513544,0.779221,0.120833,0.07438,0.0,0.0,0.117241,0.170213,0.0,0.0,0.0,0.0,0.114798,0.234043,0.122924,0.472727,0.0,0.0,0.0,0.0
claudeopus47_high_mdf_intro_toolbox,Chukchi-Russian/page_3,1.0,0.968153,0.0,0.013569,0.081081,0.0,0.02193,0.0,0.0,0.02193,0.128571,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0883,0.095238,,,,
claudeopus47_high_mdf_intro_toolbox,Circassian-English-Turkish/page_1,1.0,0.88,0.0,0.024691,0.04,0.00625,0.022409,0.02649,0.045455,0.022409,0.032258,,,,,0.006024,0.045455,0.113537,0.090909,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.156028,0.15
claudeopus47_high_mdf_intro_toolbox,Efik-English/page_13,1.0,0.842809,0.0,0.0185,0.020737,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.260952,0.27451,0.020246,0.053571,,,,,,,,,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_intro_toolbox,Evenki-Russian/page_1,0.928571,0.732308,0.071429,0.071603,0.268608,0.0,0.139647,0.0,0.0,0.139647,0.695652,,,,,,,,,,,,,0.370219,0.402174,,,,,,,,,,,,,,,,,0.334221,0.852941,,,,
claudeopus47_high_mdf_intro_toolbox,Greek-English/page_38,1.0,0.842105,0.0,0.008578,0.013725,0.001355,0.012966,0.001825,0.00885,0.012966,0.019084,,,,,,,,,,,0.071866,0.0625,,,,,0.001129,0.012987,,,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_intro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.992674,0.0,0.00237,0.027444,0.0,0.0,0.001134,0.013333,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_intro_toolbox,Kashmiri-English/page_14,1.0,0.501458,0.0,0.017969,0.033333,0.007968,0.0,0.039139,0.063063,0.0,0.0,,,,,,,,,,,0.094017,0.5,,,,,,,,,0.0,0.0,0.113793,0.191489,,,,,,,,,,,,
claudeopus47_high_mdf_intro_toolbox,Na-English-Chinese-French/page_19,1.0,0.79476,0.0,0.076825,0.153659,0.0,0.058986,0.125,0.333333,0.058986,0.126543,0.121795,0.047619,,,,,,,,,0.23855,0.439024,,,0.230169,0.142857,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_intro_toolbox,Nahuatl-French/page_74,0.935484,0.609756,0.064516,0.082343,0.255245,0.009836,0.104271,0.02981,0.25,0.104271,0.24,,,,,,,,,,,,,,,0.144205,0.381579,,,,,,,,,,,,,0.112108,0.287234,,,,,,
claudeopus47_high_mdf_intro_toolbox,Tiri-English/page_15,1.0,0.910798,0.0,0.039641,0.062257,0.0,0.049266,0.0,0.0,0.049266,0.055249,,,,,,,,,,,0.031323,0.12,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
claudeopus47_high_mdf_intro_toolbox,__aggregate__,0.988024,0.805732,0.013594,0.038584,0.102087,0.002516,0.038939,0.013565,0.040392,0.038939,0.098995,0.121795,0.047619,0.0,0.0,0.006024,0.045455,0.113537,0.090909,0.260952,0.27451,0.065791,0.142857,0.370219,0.402174,0.166277,0.329897,0.001129,0.012987,0.0,0.0,0.0,0.0,0.113793,0.191489,0.0,0.0,0.0,0.0,0.112108,0.287234,0.241694,0.563636,0.0,0.0,0.156028,0.15
claudeopus47_high_mdf_nointro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.023018,0.118644,0.0,0.035928,0.0,0.0,0.035928,0.181818,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00883,0.02381,,,,
claudeopus47_high_mdf_nointro_notoolbox,Circassian-English-Turkish/page_1,0.85,0.534759,0.15,0.025745,0.080882,0.0,0.024615,0.026634,0.038462,0.024615,0.137931,,,,,0.084337,0.136364,0.200873,0.227273,,,0.173387,0.195652,,,,,,,,,,,,,,,,,,,,,,,0.106383,0.15
claudeopus47_high_mdf_nointro_notoolbox,Efik-English/page_13,1.0,0.843854,0.0,0.021495,0.019956,0.0,0.016236,0.0,0.0,0.016236,0.011152,,,,,,,,,0.135238,0.176471,0.034331,0.107143,,,,,,,,,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox,Evenki-Russian/page_1,1.0,0.774648,0.0,0.042623,0.141439,0.005155,0.039084,0.004566,0.032258,0.039084,0.265487,,,,,,,,,,,,,0.07377,0.108696,,,,,,,,,,,,,,,,,0.057257,0.117647,,,,
claudeopus47_high_mdf_nointro_notoolbox,Greek-English/page_38,1.0,0.743295,0.0,0.069407,0.183468,0.260807,0.013093,0.173004,0.396313,0.013093,0.01938,,,,,,,,,,,0.079666,0.069444,,,,,0.143341,0.584416,,,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0,0.00237,0.003431,0.014706,0.0,0.00907,0.013333,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.001667,0.016529,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox,Kashmiri-English/page_14,0.97561,0.754601,0.02439,0.01107,0.02451,0.007782,0.0,0.024096,0.046296,0.0,0.0,,,,,,,,,,,0.117949,0.511905,,,,,,,,,0.024752,0.02439,0.137931,0.191489,,,,,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.905172,0.0,0.016579,0.072034,0.0,0.012004,0.098592,0.25,0.012004,0.057143,0.0,0.0,,,,,,,,,0.094466,0.097561,,,0.0013,0.047619,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_nointro_notoolbox,Nahuatl-French/page_74,1.0,0.617647,0.0,0.078069,0.240401,0.0,0.109153,0.02122,0.177778,0.109153,0.236667,,,,,,,,,,,,,,,0.091644,0.381579,,,,,,,,,,,,,0.073543,0.223404,,,,,,
claudeopus47_high_mdf_nointro_notoolbox,Tiri-English/page_15,1.0,0.915094,0.0,0.060948,0.105882,0.0,0.07652,0.0,0.0,0.07652,0.132597,,,,,,,,,,,0.049884,0.12,,,,,,,,,,,,,,,,,,,,,0.031802,0.057692,,
claudeopus47_high_mdf_nointro_notoolbox,__aggregate__,0.988024,0.810462,0.017439,0.039291,0.105999,0.069869,0.032274,0.05382,0.138786,0.032274,0.084568,0.0,0.0,0.0,0.0,0.084337,0.136364,0.200873,0.227273,0.135238,0.176471,0.059293,0.142857,0.07377,0.108696,0.068447,0.309278,0.143341,0.584416,0.001667,0.016529,0.024752,0.02439,0.137931,0.191489,0.0,0.0,0.0,0.0,0.073543,0.223404,0.039037,0.081818,0.031802,0.057692,0.106383,0.15
claudeopus47_high_mdf_nointro_toolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.023018,0.118644,0.0,0.035928,0.0,0.0,0.035928,0.181818,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00883,0.02381,,,,
claudeopus47_high_mdf_nointro_toolbox,Circassian-English-Turkish/page_1,1.0,0.900901,0.0,0.017878,0.051613,0.0,0.007895,0.026144,0.057471,0.007895,0.044118,,,,,0.096386,0.090909,0.030568,0.045455,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
claudeopus47_high_mdf_nointro_toolbox,Efik-English/page_13,1.0,0.842809,0.0,0.026087,0.028261,0.0,0.011773,0.0,0.0,0.011773,0.007407,,,,,,,,,0.100952,0.176471,0.03081,0.089286,,,,,,,,,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox,Evenki-Russian/page_1,1.0,0.781991,0.0,0.046053,0.147132,0.0,0.053672,0.0,0.0,0.053672,0.292453,,,,,,,,,,,,,0.060109,0.065217,,,,,,,,,,,,,,,,,0.082557,0.147059,,,,
claudeopus47_high_mdf_nointro_toolbox,Greek-English/page_38,1.0,0.839662,0.0,0.009241,0.013752,0.001355,0.014046,0.001825,0.00885,0.014046,0.019084,,,,,,,,,,,0.071866,0.0625,,,,,0.001129,0.012987,,,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.992674,0.0,0.00237,0.027444,0.0,0.0,0.001134,0.013333,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox,Kashmiri-English/page_14,1.0,0.748538,0.0,0.017778,0.033175,0.007605,0.0,0.038241,0.0625,0.0,0.0,,,,,,,,,,,0.094017,0.5,,,,,,,,,0.0,0.0,0.07931,0.170213,,,,,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox,Na-English-Chinese-French/page_19,1.0,0.853556,0.0,0.063692,0.133197,0.0,0.058744,0.098592,0.25,0.058744,0.119593,0.025641,0.047619,,,,,,,,,0.042939,0.097561,,,0.040312,0.142857,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
claudeopus47_high_mdf_nointro_toolbox,Nahuatl-French/page_74,0.967742,0.594118,0.032258,0.093278,0.252115,0.0,0.096527,0.02122,0.177778,0.096527,0.217993,,,,,,,,,,,,,,,0.128032,0.302632,,,,,,,,,,,,,0.101345,0.212766,,,,,,
claudeopus47_high_mdf_nointro_toolbox,Tiri-English/page_15,1.0,0.915888,0.0,0.07374,0.090196,0.0,0.09434,0.0,0.0,0.09434,0.110497,,,,,,,,,,,0.066125,0.16,,,,,,,,,,,,,,,,,,,,,0.031802,0.057692,,
claudeopus47_high_mdf_nointro_toolbox,__aggregate__,0.997006,0.841007,0.003226,0.040962,0.095731,0.00107,0.03978,0.012664,0.037349,0.03978,0.088053,0.025641,0.047619,0.0,0.0,0.096386,0.090909,0.030568,0.045455,0.100952,0.176471,0.043725,0.125,0.060109,0.065217,0.105509,0.268041,0.001129,0.012987,0.0,0.0,0.0,0.0,0.07931,0.170213,0.0,0.0,0.0,0.0,0.101345,0.212766,0.054817,0.1,0.031802,0.057692,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
gemini31pro_high_mdf_intro_notoolbox,Circassian-English-Turkish/page_1,1.0,0.917431,0.0,0.007186,0.012987,0.0,0.013298,0.002179,0.011494,0.013298,0.014925,,,,,0.096386,0.090909,0.0,0.0,,,0.032258,0.043478,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
gemini31pro_high_mdf_intro_notoolbox,Efik-English/page_13,1.0,0.891892,0.0,0.022032,0.025806,0.0,0.006494,0.0,0.0,0.006494,0.007273,,,,,,,,,0.060952,0.117647,0.010563,0.035714,,,,,,,,,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox,Evenki-Russian/page_1,0.928571,0.651757,0.071429,0.07293,0.267123,0.0,0.139785,0.0,0.0,0.139785,0.704082,,,,,,,,,,,,,0.487705,0.5,,,,,,,,,,,,,,,,,0.334221,0.838235,,,,
gemini31pro_high_mdf_intro_notoolbox,Greek-English/page_38,1.0,0.920771,0.0,0.000317,0.001916,0.0,0.0,0.000912,0.004425,0.0,0.0,,,,,,,,,,,0.000557,0.006944,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox,Kashmiri-English/page_14,1.0,0.877193,0.0,0.001669,0.003953,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.006838,0.035714,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.64135,0.0,0.07101,0.123431,0.014706,0.047208,0.133929,0.380952,0.047208,0.081633,0.070513,0.095238,,,,,,,,,0.110687,0.536585,,,0.039012,0.095238,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_intro_notoolbox,Nahuatl-French/page_74,0.967742,0.680233,0.032258,0.053525,0.203704,0.0,0.072605,0.027363,0.211538,0.072605,0.19573,,,,,,,,,,,,,,,0.101527,0.25,,,,,,,,,,,,,0.037668,0.106383,,,,,,
gemini31pro_high_mdf_intro_notoolbox,Tiri-English/page_15,1.0,0.902913,0.0,0.025483,0.048193,0.0,0.028908,0.0,0.0,0.028908,0.033898,,,,,,,,,,,0.035963,0.12,,,,,,,,,,,,,,,,,,,,,0.074205,0.057692,,
gemini31pro_high_mdf_intro_notoolbox,__aggregate__,0.991018,0.855225,0.010369,0.028694,0.077089,0.000359,0.029094,0.006197,0.024735,0.029094,0.078162,0.070513,0.095238,0.0,0.0,0.096386,0.090909,0.0,0.0,0.060952,0.117647,0.023284,0.064286,0.487705,0.5,0.085476,0.216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037668,0.106383,0.208472,0.518182,0.074205,0.057692,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.017903,0.110169,0.0,0.027944,0.0,0.0,0.027944,0.168831,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
gemini31pro_high_mdf_intro_toolbox,Circassian-English-Turkish/page_1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
gemini31pro_high_mdf_intro_toolbox,Efik-English/page_13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_intro_toolbox,Evenki-Russian/page_1,0.964286,0.59824,0.035714,0.083888,0.109966,0.0,0.132107,0.040201,0.071429,0.132107,0.218391,,,,,,,,,,,,,0.504098,0.521739,,,,,,,,,,,,,,,,,0.359521,0.544118,,,,
gemini31pro_high_mdf_intro_toolbox,Greek-English/page_38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_intro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0,0.00237,0.003431,0.014706,0.0,0.00907,0.013333,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.001667,0.016529,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_intro_toolbox,Kashmiri-English/page_14,1.0,0.860465,0.0,0.017301,0.016129,0.0,0.017483,0.014363,0.014925,0.017483,0.010526,,,,,,,,,,,0.059829,0.059524,,,,,,,,,0.024752,0.02439,0.034483,0.021277,,,,,,,,,,,,
gemini31pro_high_mdf_intro_toolbox,Na-English-Chinese-French/page_19,1.0,0.871111,0.0,0.022247,0.060543,0.0,0.006326,0.125,0.333333,0.006326,0.033079,0.0,0.0,,,,,,,,,0.056298,0.341463,,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_intro_toolbox,Nahuatl-French/page_74,0.967742,0.641399,0.032258,0.065759,0.220199,0.0,0.062233,0.031401,0.232143,0.062233,0.181495,,,,,,,,,,,,,,,0.115903,0.171053,,,,,,,,,,,,,0.016143,0.106383,,,,,,
gemini31pro_high_mdf_intro_toolbox,Tiri-English/page_15,1.0,0.898551,0.0,0.020706,0.023904,0.0,0.028908,0.0,0.0,0.028908,0.033898,,,,,,,,,,,0.035963,0.12,,,,,,,,,,,,,,,,,,,,,0.045936,0.038462,,
gemini31pro_high_mdf_intro_toolbox,__aggregate__,0.994012,0.886292,0.006797,0.02433,0.058307,0.002868,0.020269,0.011263,0.030374,0.020269,0.049118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017192,0.048214,0.504098,0.521739,0.086144,0.134021,0.0,0.0,0.001667,0.016529,0.024752,0.02439,0.034483,0.021277,0.0,0.0,0.0,0.0,0.016143,0.106383,0.224252,0.336364,0.045936,0.038462,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
gemini31pro_high_mdf_nointro_notoolbox,Circassian-English-Turkish/page_1,1.0,0.909091,0.0,0.013111,0.019355,0.0,0.0,0.023965,0.034483,0.0,0.0,,,,,0.096386,0.090909,0.030568,0.045455,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
gemini31pro_high_mdf_nointro_notoolbox,Efik-English/page_13,1.0,0.918919,0.0,0.031053,0.070664,0.0,0.006494,0.0,0.0,0.006494,0.007273,,,,,,,,,0.074286,0.137255,0.010563,0.035714,,,,,,,,,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox,Evenki-Russian/page_1,0.964286,0.566474,0.035714,0.068538,0.090301,0.0,0.128763,0.0,0.0,0.128763,0.206897,,,,,,,,,,,,,0.48224,0.48913,,,,,,,,,,,,,,,,,0.355526,0.529412,,,,
gemini31pro_high_mdf_nointro_notoolbox,Greek-English/page_38,1.0,0.722986,0.0,0.069492,0.186335,0.260807,0.012966,0.17607,0.400943,0.012966,0.019084,,,,,,,,,,,0.071309,0.055556,,,,,0.164786,0.597403,,,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0,0.00237,0.003431,0.014706,0.0,0.00907,0.013333,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.001667,0.016529,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox,Kashmiri-English/page_14,1.0,0.754386,0.0,0.022007,0.056604,0.0,0.004983,0.041199,0.053097,0.004983,0.060606,,,,,,,,,,,0.094017,0.5,,,,,,,,,0.0,0.0,0.037931,0.12766,,,,,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox,Na-English-Chinese-French/page_19,1.0,0.771186,0.0,0.077316,0.14405,0.0,0.053773,0.125,0.333333,0.053773,0.104326,0.025641,0.047619,,,,,,,,,0.110687,0.536585,,,0.040312,0.142857,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,
gemini31pro_high_mdf_nointro_notoolbox,Nahuatl-French/page_74,0.935484,0.601942,0.064516,0.084597,0.260038,0.0,0.080772,0.025707,0.204082,0.080772,0.205882,,,,,,,,,,,,,,,0.198113,0.315789,,,,,,,,,,,,,0.179372,0.446809,,,,,,
gemini31pro_high_mdf_nointro_notoolbox,Tiri-English/page_15,0.972222,0.896175,0.027778,0.010256,0.013158,0.0,0.014118,0.0,0.0,0.014118,0.018293,,,,,,,,,,,0.112529,0.2,,,,,,,,,,,,,,,,,,,,,0.215548,0.192308,,
gemini31pro_high_mdf_nointro_notoolbox,__aggregate__,0.988024,0.803816,0.012801,0.046441,0.105723,0.069434,0.0305,0.056344,0.140547,0.0305,0.061417,0.025641,0.047619,0.0,0.0,0.096386,0.090909,0.030568,0.045455,0.074286,0.137255,0.055503,0.153571,0.48224,0.48913,0.157596,0.278351,0.164786,0.597403,0.001667,0.016529,0.0,0.0,0.037931,0.12766,0.0,0.0,0.0,0.0,0.179372,0.446809,0.221761,0.327273,0.215548,0.192308,0.0,0.0
gemini31pro_high_mdf_nointro_toolbox,Chukchi-Russian/page_3,1.0,1.0,0.0,0.017903,0.110169,0.0,0.027944,0.0,0.0,0.027944,0.168831,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
gemini31pro_high_mdf_nointro_toolbox,Circassian-English-Turkish/page_1,0.9,0.556701,0.1,0.012903,0.028571,0.0,0.0,0.02331,0.050633,0.0,0.0,,,,,0.210843,0.272727,0.056769,0.090909,,,0.104839,0.130435,,,,,,,,,,,,,,,,,,,,,,,0.06383,0.1
gemini31pro_high_mdf_nointro_toolbox,Efik-English/page_13,1.0,0.939929,0.0,0.049077,0.090487,0.0,0.06136,0.0,0.0,0.06136,0.068085,,,,,,,,,0.013333,0.039216,0.176056,0.232143,,,,,,,,,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox,Evenki-Russian/page_1,0.964286,0.619718,0.035714,0.038021,0.068536,0.0,0.044199,0.0,0.0,0.044199,0.090909,,,,,,,,,,,,,0.48224,0.48913,,,,,,,,,,,,,,,,,0.166445,0.308824,,,,
gemini31pro_high_mdf_nointro_toolbox,Greek-English/page_38,1.0,0.877729,0.0,0.008024,0.010288,0.0,0.013051,0.0,0.0,0.013051,0.01938,,,,,,,,,,,0.083008,0.111111,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
gemini31pro_high_mdf_nointro_toolbox,Iñupiatun Eskimo-English/page_42,1.0,0.996324,0.0,0.00237,0.003431,0.014706,0.0,0.00907,0.013333,0.0,0.0,,,,,,,,,,,0.001168,0.014388,,,,,,,0.001667,0.016529,,,,,,,,,,,,,,,,
