experiment,language,page,language_script,GCER,WER,TextEdit,total_graphemes_gold,total_graphemes_pred,total_grapheme_edits,total_words_gold,total_word_edits,precision,recall,f1
GLM-OCR-flat_alpha,Assyrian-English,page_842,Assyrian-Cuneiform,1.0,1.0,1.0,139,0,139,56,56,0.0,0.0,0.0
GLM-OCR-flat_alpha,Assyrian-English,page_842,Assyrian-Latin,0.530938,0.634783,0.530938,501,244,266,115,73,0.9631,0.4691,0.6309
GLM-OCR-flat_alpha,Assyrian-English,page_842,English-Latin,0.002301,0.063107,0.002301,869,869,2,206,13,0.9988,0.9988,0.9988
GLM-OCR-flat_alpha,Assyrian-English,page_842,Old Persian-Latin,0.066667,0.6,0.066667,60,60,4,10,6,0.9333,0.9333,0.9333
GLM-OCR-flat_alpha,Bengalese-English,page_105,Bengalese-Bengali,1.0,1.0,1.0,485,1,485,97,97,0.0,0.0,0.0
GLM-OCR-flat_alpha,Bengalese-English,page_105,English-Latin,1.0,1.0,1.0,1999,0,1999,442,442,0.0,0.0,0.0
GLM-OCR-flat_alpha,Bengalese-English,page_217,Bengalese-Bengali,0.937282,1.0,0.937282,287,286,269,69,69,0.1678,0.1672,0.1675
GLM-OCR-flat_alpha,Bengalese-English,page_217,English-Latin,0.04377,0.067039,0.043324,2239,2262,98,537,36,0.973,0.983,0.978
GLM-OCR-flat_alpha,Bengalese-English,page_54,Bengalese-Bengali,0.697446,1.0,0.697446,509,405,355,94,94,0.4173,0.332,0.3698
GLM-OCR-flat_alpha,Bengalese-English,page_54,English-Latin,0.001912,0.040724,0.001912,2092,2088,4,442,18,1.0,0.9981,0.999
GLM-OCR-flat_alpha,Canala-English,page_12,Canala-Latin,0.221264,0.52809,0.221264,348,341,77,89,47,0.8035,0.7874,0.7954
GLM-OCR-flat_alpha,Canala-English,page_12,English-Latin,0.0,0.023697,0.0,1062,1062,0,211,5,1.0,1.0,1.0
GLM-OCR-flat_alpha,Canala-English,page_12,French-Latin,0.0,0.0,0.0,38,38,0,6,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Canala-English,page_30,Canala-Latin,0.186667,0.410959,0.186667,300,299,56,73,30,0.8294,0.8267,0.828
GLM-OCR-flat_alpha,Canala-English,page_30,English-Latin,0.001105,0.045685,0.001104,905,906,1,197,9,0.9989,1.0,0.9994
GLM-OCR-flat_alpha,Canala-English,page_64,Canala-Latin,0.38481,0.641975,0.38481,395,305,152,81,52,0.8066,0.6228,0.7029
GLM-OCR-flat_alpha,Canala-English,page_64,English-Latin,0.248571,0.31441,0.248571,1050,789,261,229,72,1.0,0.7514,0.8581
GLM-OCR-flat_alpha,Chepang-English,page_103,Chepang-Latin,0.152568,0.646552,0.152568,662,563,101,116,75,0.9964,0.8474,0.9159
GLM-OCR-flat_alpha,Chepang-English,page_103,English-Latin,0.001535,0.024221,0.001535,1303,1301,2,289,7,1.0,0.9985,0.9992
GLM-OCR-flat_alpha,Chepang-English,page_304,Chepang-Latin,0.066553,0.321101,0.066553,586,547,39,109,35,1.0,0.9334,0.9656
GLM-OCR-flat_alpha,Chepang-English,page_304,English-Latin,0.004864,0.015432,0.004864,1439,1432,7,324,5,1.0,0.9951,0.9976
GLM-OCR-flat_alpha,Chepang-English,page_37,Chepang-Latin,0.202703,0.871795,0.202703,666,533,135,117,102,0.9962,0.7973,0.8857
GLM-OCR-flat_alpha,Chepang-English,page_37,English-Latin,0.027027,0.136364,0.026471,1332,1360,36,286,39,0.9765,0.997,0.9866
GLM-OCR-flat_alpha,Chepang-English,page_37,Nepali-Latin,0.0,0.0,0.0,2,2,0,0,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Chukchi-Russian,page_26,Chukchi-Cyrillic Extended,0.386598,0.862069,0.364078,194,206,75,29,25,0.6602,0.701,0.68
GLM-OCR-flat_alpha,Chukchi-Russian,page_26,Russian-Cyrillic,0.128205,0.554217,0.126953,507,512,65,83,46,0.875,0.8836,0.8793
GLM-OCR-flat_alpha,Chukchi-Russian,page_3,Chukchi-Cyrillic Extended,0.203636,0.692308,0.195122,275,287,56,39,27,0.8258,0.8618,0.8434
GLM-OCR-flat_alpha,Chukchi-Russian,page_3,Russian-Cyrillic,0.143488,0.657143,0.142544,453,456,65,70,46,0.8618,0.8675,0.8647
GLM-OCR-flat_alpha,Chukchi-Russian,page_48,Chukchi-Cyrillic Extended,0.24911,0.9,0.242215,281,289,70,40,36,0.7889,0.8114,0.8
GLM-OCR-flat_alpha,Chukchi-Russian,page_48,Russian-Cyrillic,0.136842,0.57732,0.135417,570,576,78,97,56,0.8698,0.8789,0.8743
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_1,Circassian-Arabic,1.0,1.0,1.0,166,0,166,39,39,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_1,Circassian-Latin,0.995595,1.0,0.995595,227,1,226,33,33,1.0,0.0044,0.0088
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_1,English-Latin,0.097826,0.074074,0.097826,276,249,27,54,4,1.0,0.9022,0.9486
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_1,Turkish-Arabic,1.0,1.0,1.0,141,0,141,28,28,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_2,Circassian-Arabic,1.0,1.0,1.0,152,0,152,32,32,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_2,Circassian-Latin,0.039801,0.225806,0.039801,201,200,8,31,7,0.965,0.9602,0.9626
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_2,English-Latin,0.170984,0.546512,0.170984,193,162,33,86,47,0.9877,0.829,0.9014
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_2,Turkish-Arabic,1.0,1.0,1.0,109,0,109,27,27,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_3,Circassian-Arabic,1.0,1.0,1.0,124,0,124,28,28,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_3,Circassian-Latin,0.975904,1.0,0.975904,166,4,162,24,24,1.0,0.0241,0.0471
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_3,English-Latin,0.365145,0.377358,0.365145,241,153,88,53,20,1.0,0.6349,0.7766
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_3,French-Latin,1.0,1.0,1.0,6,0,6,1,1,0.0,0.0,0.0
GLM-OCR-flat_alpha,Circassian-English-Turkish,page_3,Turkish-Arabic,1.0,1.0,1.0,115,0,115,32,32,0.0,0.0,0.0
GLM-OCR-flat_alpha,Efik-English,page_13,Efik-Latin,0.059406,0.201681,0.059406,505,504,30,119,24,0.9425,0.9406,0.9415
GLM-OCR-flat_alpha,Efik-English,page_13,English-Latin,0.0,0.043011,0.0,1125,1125,0,279,12,1.0,1.0,1.0
GLM-OCR-flat_alpha,Efik-English,page_25,Efik-Latin,0.131707,0.392,0.131707,615,586,81,125,49,0.9164,0.8732,0.8943
GLM-OCR-flat_alpha,Efik-English,page_25,English-Latin,0.023827,0.058309,0.023827,1343,1311,32,343,20,1.0,0.9762,0.9879
GLM-OCR-flat_alpha,Efik-English,page_32,Efik-Latin,0.091211,0.336066,0.091211,603,598,55,122,41,0.9181,0.9104,0.9142
GLM-OCR-flat_alpha,Efik-English,page_32,English-Latin,0.00081,0.047619,0.00081,1235,1235,1,273,13,0.9992,0.9992,0.9992
GLM-OCR-flat_alpha,Evenki-Russian,page_1,Evenki-Cyrillic,6.940718,0.944954,0.938608,641,4740,4449,109,103,0.0627,0.4633,0.1104
GLM-OCR-flat_alpha,Evenki-Russian,page_1,Russian-Cyrillic,0.455048,13.676923,0.441611,723,745,329,130,1778,0.5785,0.5961,0.5872
GLM-OCR-flat_alpha,Evenki-Russian,page_2,Evenki-Cyrillic,0.234074,0.736364,0.234074,675,674,158,110,81,0.8234,0.8222,0.8228
GLM-OCR-flat_alpha,Evenki-Russian,page_2,Russian-Cyrillic,0.178899,0.715909,0.178899,654,639,117,88,63,0.8654,0.8456,0.8554
GLM-OCR-flat_alpha,Evenki-Russian,page_3,Evenki-Cyrillic,4.141176,0.975904,0.862141,595,2858,2464,83,81,0.1393,0.6689,0.2305
GLM-OCR-flat_alpha,Evenki-Russian,page_3,Russian-Cyrillic,4.585882,0.942446,0.886715,850,4396,3898,139,131,0.114,0.5894,0.191
GLM-OCR-flat_alpha,Georgian-Russian,page_116,Georgian-Georgian,6.683438,19.20339,0.932982,477,3417,3188,59,1133,0.067,0.4801,0.1176
GLM-OCR-flat_alpha,Georgian-Russian,page_116,Russian-Cyrillic,5.055108,1.0,0.908893,744,4138,3761,128,128,0.0911,0.5067,0.1544
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_275,English-Latin,0.22973,0.736842,0.22973,666,517,153,57,42,0.9961,0.7733,0.8707
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_275,Gojri-Devanagari,0.708333,0.909091,0.708333,96,81,68,11,10,0.5556,0.4688,0.5085
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_275,Gojri-Latin,0.167785,1.0,0.167785,149,125,25,3,3,0.992,0.8322,0.9051
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_275,Hindi-Devanagari,0.616564,0.836066,0.616564,326,228,201,61,51,0.6053,0.4233,0.4982
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_32,English-Latin,0.0,0.566038,0.0,651,651,0,53,30,1.0,1.0,1.0
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_32,Gojri-Devanagari,0.733333,1.0,0.587786,105,131,77,1,1,0.4122,0.5143,0.4576
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_32,Gojri-Latin,0.0,1.0,0.0,173,173,0,3,3,1.0,1.0,1.0
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_32,Hindi-Devanagari,0.382353,0.625,0.373206,204,209,78,48,30,0.6507,0.6667,0.6586
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_76,English-Latin,0.001639,0.393443,0.001637,610,611,1,61,24,0.9984,1.0,0.9992
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_76,Gojri-Devanagari,0.902778,1.0,0.890411,72,73,65,1,1,0.1096,0.1111,0.1103
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_76,Gojri-Latin,0.041958,1.0,0.040268,143,149,6,5,5,0.9597,1.0,0.9795
GLM-OCR-flat_alpha,Gojri-English-Hindi,page_76,Hindi-Devanagari,0.551948,0.652778,0.502959,308,338,170,72,47,0.5355,0.5877,0.5604
GLM-OCR-flat_alpha,Greek-English,page_302,English-Latin,0.001292,0.065882,0.001292,1548,1548,2,425,28,0.9994,0.9994,0.9994
GLM-OCR-flat_alpha,Greek-English,page_302,Greek-Greek,0.178186,0.654971,0.178186,926,916,165,171,112,0.8439,0.8348,0.8393
GLM-OCR-flat_alpha,Greek-English,page_38,English-Latin,0.030336,0.14578,0.030336,1813,1760,55,391,57,0.9994,0.9702,0.9846
GLM-OCR-flat_alpha,Greek-English,page_38,Greek-Greek,0.272626,0.877551,0.272626,895,800,244,147,129,0.825,0.7374,0.7788
GLM-OCR-flat_alpha,Greek-English,page_451,English-Latin,0.002836,0.146766,0.002836,1763,1758,5,402,59,1.0,0.9972,0.9986
GLM-OCR-flat_alpha,Greek-English,page_451,Greek-Greek,0.192197,0.781818,0.192197,692,684,133,110,86,0.8275,0.8179,0.8227
GLM-OCR-flat_alpha,Gujarati-English,page_50,English-Latin,0.130045,0.516129,0.130045,1115,983,145,279,144,0.9929,0.8753,0.9304
GLM-OCR-flat_alpha,Gujarati-English,page_50,Gujarati-Gujarati,1.0,1.0,1.0,177,92,177,47,47,0.0,0.0,0.0
GLM-OCR-flat_alpha,Gujarati-English,page_500,English-Latin,0.996616,1.0,0.996616,1182,5,1178,253,253,0.8,0.0034,0.0067
GLM-OCR-flat_alpha,Gujarati-English,page_500,Gujarati-Gujarati,1.0,1.0,1.0,153,0,153,37,37,0.0,0.0,0.0
GLM-OCR-flat_alpha,Gujarati-English,page_866,English-Latin,0.990494,1.0,0.990494,1052,11,1042,244,244,0.9091,0.0095,0.0188
GLM-OCR-flat_alpha,Gujarati-English,page_866,Gujarati-Gujarati,1.0,1.0,1.0,168,3,168,50,50,0.0,0.0,0.0
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_201,English-Latin,0.000492,0.006135,0.000492,2034,2033,1,489,3,1.0,0.9995,0.9998
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_201,Iñupiatun Eskimo-Latin,0.056883,0.316667,0.056883,879,873,50,120,38,0.9507,0.9443,0.9475
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_201,Latin-Latin,0.0,0.0,0.0,101,101,0,13,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_206,English-Latin,0.003638,0.013216,0.003638,2199,2193,8,454,6,0.9991,0.9964,0.9977
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_206,Iñupiatun Eskimo-Latin,0.101734,0.385417,0.101499,865,867,88,96,37,0.9089,0.911,0.9099
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_42,English-Latin,0.0,0.0,0.0,1988,1988,0,481,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Iñupiatun Eskimo-English,page_42,Iñupiatun Eskimo-Latin,0.086278,0.410959,0.086278,1217,1186,105,146,60,0.9401,0.9162,0.928
GLM-OCR-flat_alpha,Japanese-English,page_137,English-Latin,0.001072,0.032505,0.001072,1865,1865,2,523,17,0.9989,0.9989,0.9989
GLM-OCR-flat_alpha,Japanese-English,page_137,Japanese-Kanji,0.435484,0.724138,0.435484,62,58,27,29,21,0.6034,0.5645,0.5833
GLM-OCR-flat_alpha,Japanese-English,page_137,Japanese-Katakana,0.131818,0.45283,0.131818,220,216,29,53,24,0.8843,0.8682,0.8761
GLM-OCR-flat_alpha,Japanese-English,page_137,Japanese-Latin,0.02659,0.103896,0.02659,865,852,23,154,16,0.9883,0.9734,0.9808
GLM-OCR-flat_alpha,Japanese-English,page_351,English-Latin,0.020767,0.055238,0.020767,2215,2169,46,525,29,1.0,0.9792,0.9895
GLM-OCR-flat_alpha,Japanese-English,page_351,Japanese-Kanji,0.302632,0.533333,0.302632,76,72,23,30,16,0.7361,0.6974,0.7162
GLM-OCR-flat_alpha,Japanese-English,page_351,Japanese-Katakana,0.151351,0.387755,0.151351,185,177,28,49,19,0.887,0.8486,0.8674
GLM-OCR-flat_alpha,Japanese-English,page_351,Japanese-Latin,0.021542,0.13253,0.021542,882,879,19,166,22,0.9829,0.9796,0.9813
GLM-OCR-flat_alpha,Kashmiri-English,page_14,English-Latin,0.667797,0.83,0.667797,590,437,394,100,83,0.4622,0.3424,0.3934
GLM-OCR-flat_alpha,Kashmiri-English,page_14,Kashmiri-Arabic,1.0,1.0,1.0,202,135,202,58,58,0.0,0.0,0.0
GLM-OCR-flat_alpha,Kashmiri-English,page_14,Kashmiri-Latin,0.658621,0.722222,0.658621,290,288,191,54,39,0.4965,0.4931,0.4948
GLM-OCR-flat_alpha,Kashmiri-English,page_39,English-Latin,0.516014,0.621053,0.516014,562,409,290,95,59,0.7653,0.5569,0.6447
GLM-OCR-flat_alpha,Kashmiri-English,page_39,Kashmiri-Arabic,1.0,1.0,1.0,157,25,157,36,36,0.0,0.0,0.0
GLM-OCR-flat_alpha,Kashmiri-English,page_39,Kashmiri-Latin,0.540299,0.52,0.540299,335,212,181,50,26,0.8396,0.5313,0.6508
GLM-OCR-flat_alpha,Kashmiri-English,page_71,English-Latin,0.707983,0.882353,0.707983,476,387,337,68,60,0.4186,0.3403,0.3754
GLM-OCR-flat_alpha,Kashmiri-English,page_71,Kashmiri-Arabic,1.0,1.0,1.0,192,123,192,47,47,0.0,0.0,0.0
GLM-OCR-flat_alpha,Kashmiri-English,page_71,Kashmiri-Latin,0.57967,0.87931,0.57967,364,307,211,58,51,0.5505,0.4643,0.5037
GLM-OCR-flat_alpha,Khmer-English,page_116,English-Latin,0.001761,0.016529,0.001761,1136,1134,2,242,4,1.0,0.9982,0.9991
GLM-OCR-flat_alpha,Khmer-English,page_116,Khmer-Khmer,0.997041,1.0,0.997041,338,6,337,64,64,0.1667,0.003,0.0058
GLM-OCR-flat_alpha,Khmer-English,page_143,English-Latin,0.005072,0.031008,0.005072,1183,1177,6,258,8,1.0,0.9949,0.9975
GLM-OCR-flat_alpha,Khmer-English,page_143,Khmer-Khmer,0.995536,1.0,0.995536,224,12,223,59,59,0.0833,0.0045,0.0085
GLM-OCR-flat_alpha,Khmer-English,page_8,English-Latin,0.007344,0.029126,0.007344,817,811,6,206,6,1.0,0.9927,0.9963
GLM-OCR-flat_alpha,Khmer-English,page_8,Khmer-Khmer,1.0,1.0,1.0,148,1,148,44,44,0.0,0.0,0.0
GLM-OCR-flat_alpha,Malay-English,page_250,English-Latin,0.014388,0.067308,0.014388,834,825,12,208,14,0.9976,0.9868,0.9922
GLM-OCR-flat_alpha,Malay-English,page_250,Malay-Arabic,0.979167,0.985507,0.979167,288,20,282,69,68,0.3,0.0208,0.039
GLM-OCR-flat_alpha,Malay-English,page_250,Malay-Latin,0.031339,0.1,0.031339,351,348,11,70,7,0.9799,0.9715,0.9757
GLM-OCR-flat_alpha,Malay-English,page_315,English-Latin,1.791339,0.853801,0.854728,762,1597,1365,171,146,0.1453,0.3045,0.1967
GLM-OCR-flat_alpha,Malay-English,page_315,Malay-Arabic,0.993711,1.0,0.993711,318,305,316,76,76,0.0066,0.0063,0.0064
GLM-OCR-flat_alpha,Malay-English,page_315,Malay-Latin,42.874251,62.377049,0.995136,334,14390,14320,61,3805,0.0049,0.2126,0.0096
GLM-OCR-flat_alpha,Malay-English,page_404,English-Latin,0.005092,0.100877,0.005092,982,981,5,228,23,0.9959,0.9949,0.9954
GLM-OCR-flat_alpha,Malay-English,page_404,Malay-Arabic,1.0,1.0,1.0,281,0,281,54,54,0.0,0.0,0.0
GLM-OCR-flat_alpha,Malay-English,page_404,Malay-Latin,0.013699,0.06383,0.013699,292,291,4,47,3,0.9897,0.9863,0.988
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,Chinese-Han,0.0,0.555556,0.0,128,128,0,27,15,1.0,1.0,1.0
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,English-Latin,0.00348,0.097436,0.003476,862,863,3,195,19,0.9965,0.9977,0.9971
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,French-Latin,0.014124,0.097902,0.013966,708,716,10,143,14,0.9874,0.9986,0.993
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,Na-IPA,0.666667,0.942029,0.666667,324,214,216,69,65,0.5047,0.3333,0.4015
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_186,Na-Latin,0.0,0.0,0.0,41,41,0,10,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,Chinese-Han,0.621795,0.548387,0.411017,156,236,97,31,17,0.5932,0.8974,0.7143
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,English-Latin,1.756385,0.288889,0.643397,1018,2779,1788,225,65,0.3566,0.9735,0.522
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,French-Latin,7.109375,16.831325,0.881498,768,6194,5460,166,2794,0.1185,0.9557,0.2109
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,Na-IPA,13.47451,1.0,0.988493,255,3476,3436,46,46,0.021,0.2863,0.0391
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_19,Na-Latin,0.043478,0.5,0.043478,23,22,1,8,4,1.0,0.9565,0.9778
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,Chinese-Han,0.007692,0.606061,0.007634,130,131,1,33,20,0.9924,1.0,0.9962
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,English-Latin,0.0,0.011494,0.0,746,746,0,174,2,1.0,1.0,1.0
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,French-Latin,0.0,0.05848,0.0,738,738,0,171,10,1.0,1.0,1.0
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,Na-IPA,0.747573,0.925373,0.747573,412,288,308,67,62,0.375,0.2621,0.3086
GLM-OCR-flat_alpha,Na-English-Chinese-French,page_321,Na-Latin,0.0,0.0,0.0,60,60,0,13,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Nahuatl-French,page_244,French-Latin,0.082636,0.157895,0.082636,2033,1893,168,456,72,0.9868,0.9188,0.9516
GLM-OCR-flat_alpha,Nahuatl-French,page_244,Nahuatl-Latin,0.166445,0.574359,0.166445,1502,1404,250,195,112,0.9231,0.8628,0.8919
GLM-OCR-flat_alpha,Nahuatl-French,page_74,French-Latin,5.116659,5.107075,0.851102,2203,13244,11272,523,2671,0.1517,0.9119,0.2601
GLM-OCR-flat_alpha,Nahuatl-French,page_74,Nahuatl-Latin,2.571314,0.552941,0.734998,1248,4366,3209,170,94,0.271,0.9479,0.4214
GLM-OCR-flat_alpha,Nahuatl-French,page_75,French-Latin,0.015046,0.0775,0.015046,1728,1712,26,400,31,0.9953,0.9861,0.9907
GLM-OCR-flat_alpha,Nahuatl-French,page_75,Nahuatl-Latin,0.062799,0.392638,0.062799,1465,1429,92,163,64,0.9748,0.9509,0.9627
GLM-OCR-flat_alpha,Nahuatl-French,page_75,Spanish-Latin,0.0,0.0,0.0,15,15,0,3,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Punjabi-English,page_114,English-Latin,0.999443,1.0,0.998887,1796,1797,1795,555,555,0.0011,0.0011,0.0011
GLM-OCR-flat_alpha,Punjabi-English,page_114,Punjabi-Gurmukhi,1.644128,18.954545,0.972632,281,475,462,110,2085,0.0274,0.0463,0.0344
GLM-OCR-flat_alpha,Punjabi-English,page_114,Punjabi-Latin,1.0,1.0,1.0,474,474,474,84,84,0.0,0.0,0.0
GLM-OCR-flat_alpha,Punjabi-English,page_28,English-Latin,2.568575,4.304598,0.735808,1852,6465,4757,522,2247,0.2642,0.9222,0.4107
GLM-OCR-flat_alpha,Punjabi-English,page_28,Punjabi-Gurmukhi,1.0,1.0,1.0,315,311,315,115,115,0.0,0.0,0.0
GLM-OCR-flat_alpha,Punjabi-English,page_28,Punjabi-Latin,3.492147,0.915493,0.870757,382,1532,1334,71,65,0.1423,0.5707,0.2278
GLM-OCR-flat_alpha,Punjabi-English,page_300,English-Latin,4.168196,5.721818,0.837996,1962,9759,8178,550,3147,0.1623,0.8073,0.2703
GLM-OCR-flat_alpha,Punjabi-English,page_300,Punjabi-Gurmukhi,1.0,1.0,1.0,210,206,210,72,72,0.0,0.0,0.0
GLM-OCR-flat_alpha,Punjabi-English,page_300,Punjabi-Latin,2.754237,1.0,0.901109,354,1082,975,60,60,0.1165,0.3559,0.1755
GLM-OCR-flat_alpha,Reel-English,page_17,English-Latin,8.002967,14.084211,0.898102,337,3003,2697,95,1338,0.1019,0.908,0.1832
GLM-OCR-flat_alpha,Reel-English,page_17,Reel-IPA,3.737374,1.0,0.856481,99,432,370,5,5,0.1435,0.6263,0.2335
GLM-OCR-flat_alpha,Reel-English,page_17,Reel-Latin,18.328267,0.79661,0.963875,329,6256,6030,59,47,0.0377,0.7173,0.0717
GLM-OCR-flat_alpha,Reel-English,page_47,English-Latin,0.0,0.0,0.0,418,418,0,113,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Reel-English,page_47,Reel-IPA,0.507246,0.909091,0.507246,69,65,35,11,10,0.5231,0.4928,0.5075
GLM-OCR-flat_alpha,Reel-English,page_47,Reel-Latin,0.133523,0.43038,0.133523,352,337,47,79,34,0.905,0.8665,0.8853
GLM-OCR-flat_alpha,Reel-English,page_89,English-Latin,0.065606,0.054054,0.065606,503,470,33,111,6,1.0,0.9344,0.9661
GLM-OCR-flat_alpha,Reel-English,page_89,Reel-IPA,0.720588,1.0,0.720588,68,57,49,11,11,0.3333,0.2794,0.304
GLM-OCR-flat_alpha,Reel-English,page_89,Reel-Latin,0.416667,0.807692,0.416667,288,253,120,52,42,0.6798,0.5972,0.6359
GLM-OCR-flat_alpha,Ritharngu-English,page_185,English-Latin,0.001898,0.034043,0.001898,1054,1053,2,235,8,0.9991,0.9981,0.9986
GLM-OCR-flat_alpha,Ritharngu-English,page_185,Latin-Latin,0.0,0.0,0.0,73,73,0,9,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Ritharngu-English,page_185,Ritharngu-Latin,0.068528,0.328125,0.068528,394,391,27,64,21,0.9386,0.9315,0.935
GLM-OCR-flat_alpha,Ritharngu-English,page_205,English-Latin,0.001063,0.073059,0.001063,941,941,1,219,16,0.9989,0.9989,0.9989
GLM-OCR-flat_alpha,Ritharngu-English,page_205,Latin-Latin,0.0,0.0,0.0,84,84,0,10,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Ritharngu-English,page_205,Ritharngu-Latin,0.161687,0.755814,0.161687,569,568,92,86,65,0.8539,0.8524,0.8531
GLM-OCR-flat_alpha,Ritharngu-English,page_232,Dayi-Latin,0.0,0.0,0.0,5,5,0,1,0,1.0,1.0,1.0
GLM-OCR-flat_alpha,Ritharngu-English,page_232,English-Latin,0.000841,0.00369,0.000841,1189,1189,1,271,1,0.9992,0.9992,0.9992
GLM-OCR-flat_alpha,Ritharngu-English,page_232,Ritharngu-Latin,0.088362,0.455882,0.087983,464,466,41,68,31,0.912,0.9159,0.914
GLM-OCR-flat_alpha,Sanskrit-English,page_559,English-Latin,0.084942,0.112245,0.084942,1036,999,88,294,33,0.973,0.9382,0.9553
GLM-OCR-flat_alpha,Sanskrit-English,page_559,Sanskrit-Devanagari,0.952703,1.0,0.952703,296,229,282,58,58,0.0655,0.0507,0.0571
